date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2020-01-06,1346,1800,1346,1.0,0.7477777777777778
2020-01-07,1347,1800,1347,1.0,0.7483333333333333
2020-01-08,1347,1800,1347,1.0,0.7483333333333333
2020-01-09,1347,1800,1347,1.0,0.7483333333333333
2020-01-10,1347,1800,1347,1.0,0.7483333333333333
2020-01-13,1348,1800,1348,1.0,0.7488888888888889
2020-01-14,1349,1800,1349,1.0,0.7494444444444445
2020-01-15,1348,1800,1348,1.0,0.7488888888888889
2020-01-16,1345,1800,1345,1.0,0.7472222222222222
2020-01-17,1346,1800,1346,1.0,0.7477777777777778
2020-01-20,1346,1800,1346,1.0,0.7477777777777778
2020-01-21,1348,1800,1348,1.0,0.7488888888888889
2020-01-22,1348,1800,1348,1.0,0.7488888888888889
2020-01-23,1348,1800,1348,1.0,0.7488888888888889
2020-02-03,1350,1800,1350,1.0,0.75
2020-02-04,1351,1800,1351,1.0,0.7505555555555555
2020-02-05,1351,1800,1351,1.0,0.7505555555555555
2020-02-06,1352,1800,1352,1.0,0.7511111111111111
2020-02-07,1352,1800,1352,1.0,0.7511111111111111
2020-02-10,1351,1800,1351,1.0,0.7505555555555555
2020-02-11,1352,1800,1352,1.0,0.7511111111111111
2020-02-12,1354,1800,1354,1.0,0.7522222222222222
2020-02-13,1353,1800,1353,1.0,0.7516666666666667
2020-02-14,1353,1800,1353,1.0,0.7516666666666667
2020-02-17,1353,1800,1353,1.0,0.7516666666666667
2020-02-18,1352,1800,1352,1.0,0.7511111111111111
2020-02-19,1354,1800,1354,1.0,0.7522222222222222
2020-02-20,1354,1800,1354,1.0,0.7522222222222222
2020-02-21,1355,1800,1355,1.0,0.7527777777777778
2020-02-24,1357,1800,1357,1.0,0.7538888888888889
2020-02-25,1357,1800,1357,1.0,0.7538888888888889
2020-02-26,1359,1800,1359,1.0,0.755
2020-02-27,1358,1800,1358,1.0,0.7544444444444445
2020-02-28,1359,1800,1359,1.0,0.755
2020-03-02,1359,1800,1359,1.0,0.755
2020-03-03,1359,1800,1359,1.0,0.755
2020-03-04,1360,1800,1360,1.0,0.7555555555555555
2020-03-05,1362,1800,1362,1.0,0.7566666666666667
2020-03-06,1362,1800,1362,1.0,0.7566666666666667
2020-03-09,1363,1800,1363,1.0,0.7572222222222222
2020-03-10,1364,1800,1364,1.0,0.7577777777777778
2020-03-11,1364,1800,1364,1.0,0.7577777777777778
2020-03-12,1363,1800,1363,1.0,0.7572222222222222
2020-03-13,1364,1800,1364,1.0,0.7577777777777778
2020-03-16,1365,1800,1365,1.0,0.7583333333333333
2020-03-17,1367,1800,1367,1.0,0.7594444444444445
2020-03-18,1367,1800,1367,1.0,0.7594444444444445
2020-03-19,1368,1800,1368,1.0,0.76
2020-03-20,1369,1800,1369,1.0,0.7605555555555555
2020-03-23,1370,1800,1370,1.0,0.7611111111111111
2020-03-24,1370,1800,1370,1.0,0.7611111111111111
2020-03-25,1371,1800,1371,1.0,0.7616666666666667
2020-03-26,1371,1800,1371,1.0,0.7616666666666667
2020-03-27,1371,1800,1371,1.0,0.7616666666666667
2020-03-30,1371,1800,1371,1.0,0.7616666666666667
2020-03-31,1368,1800,1368,1.0,0.76
2020-04-01,1368,1800,1368,1.0,0.76
2020-04-02,1368,1800,1368,1.0,0.76
2020-04-03,1367,1800,1367,1.0,0.7594444444444445
2020-04-07,1366,1800,1366,1.0,0.7588888888888888
2020-04-08,1366,1800,1366,1.0,0.7588888888888888
2020-04-09,1366,1800,1366,1.0,0.7588888888888888
2020-04-10,1367,1800,1367,1.0,0.7594444444444445
2020-04-13,1368,1800,1368,1.0,0.76
2020-04-14,1369,1800,1369,1.0,0.7605555555555555
2020-04-15,1366,1800,1366,1.0,0.7588888888888888
2020-04-16,1370,1800,1370,1.0,0.7611111111111111
2020-04-17,1371,1800,1371,1.0,0.7616666666666667
2020-04-20,1368,1800,1368,1.0,0.76
2020-04-21,1370,1800,1370,1.0,0.7611111111111111
2020-04-22,1371,1800,1371,1.0,0.7616666666666667
2020-04-23,1371,1800,1371,1.0,0.7616666666666667
2020-04-24,1372,1800,1372,1.0,0.7622222222222222
2020-04-27,1372,1800,1372,1.0,0.7622222222222222
2020-04-28,1371,1800,1371,1.0,0.7616666666666667
2020-04-29,1367,1800,1367,1.0,0.7594444444444445
2020-04-30,1365,1800,1365,1.0,0.7583333333333333
2020-05-06,1368,1800,1368,1.0,0.76
2020-05-07,1368,1800,1368,1.0,0.76
2020-05-08,1368,1800,1368,1.0,0.76
2020-05-11,1366,1800,1366,1.0,0.7588888888888888
2020-05-12,1366,1800,1366,1.0,0.7588888888888888
2020-05-13,1365,1800,1365,1.0,0.7583333333333333
2020-05-14,1365,1800,1365,1.0,0.7583333333333333
2020-05-15,1367,1800,1367,1.0,0.7594444444444445
2020-05-18,1368,1800,1368,1.0,0.76
2020-05-19,1368,1800,1368,1.0,0.76
2020-05-20,1368,1800,1368,1.0,0.76
2020-05-21,1367,1800,1367,1.0,0.7594444444444445
2020-05-22,1369,1800,1369,1.0,0.7605555555555555
2020-05-25,1370,1800,1370,1.0,0.7611111111111111
2020-05-26,1367,1800,1367,1.0,0.7594444444444445
2020-05-27,1365,1800,1365,1.0,0.7583333333333333
2020-05-28,1367,1800,1367,1.0,0.7594444444444445
2020-05-29,1366,1800,1366,1.0,0.7588888888888888
2020-06-01,1366,1800,1366,1.0,0.7588888888888888
2020-06-02,1364,1800,1364,1.0,0.7577777777777778
2020-06-03,1367,1800,1367,1.0,0.7594444444444445
2020-06-04,1367,1800,1367,1.0,0.7594444444444445
2020-06-05,1366,1800,1366,1.0,0.7588888888888888
2020-06-08,1370,1800,1370,1.0,0.7611111111111111
2020-06-09,1369,1800,1369,1.0,0.7605555555555555
2020-06-10,1371,1800,1371,1.0,0.7616666666666667
2020-06-11,1371,1800,1371,1.0,0.7616666666666667
2020-06-12,1374,1800,1374,1.0,0.7633333333333333
2020-06-15,1375,1800,1375,1.0,0.7638888888888888
2020-06-16,1376,1800,1376,1.0,0.7644444444444445
2020-06-17,1377,1800,1377,1.0,0.765
2020-06-18,1377,1800,1377,1.0,0.765
2020-06-19,1377,1800,1377,1.0,0.765
2020-06-22,1380,1800,1380,1.0,0.7666666666666667
2020-06-23,1379,1800,1379,1.0,0.7661111111111111
2020-06-24,1378,1800,1378,1.0,0.7655555555555555
2020-06-29,1380,1800,1380,1.0,0.7666666666666667
2020-06-30,1380,1800,1380,1.0,0.7666666666666667
2020-07-01,1380,1800,1380,1.0,0.7666666666666667
2020-07-02,1382,1800,1382,1.0,0.7677777777777778
2020-07-03,1381,1800,1381,1.0,0.7672222222222222
2020-07-06,1385,1800,1385,1.0,0.7694444444444445
2020-07-07,1384,1800,1384,1.0,0.7688888888888888
2020-07-08,1386,1800,1386,1.0,0.77
2020-07-09,1387,1800,1387,1.0,0.7705555555555555
2020-07-10,1387,1800,1387,1.0,0.7705555555555555
2020-07-13,1386,1800,1386,1.0,0.77
2020-07-14,1387,1800,1387,1.0,0.7705555555555555
2020-07-15,1387,1800,1387,1.0,0.7705555555555555
2020-07-16,1386,1800,1386,1.0,0.77
2020-07-17,1387,1800,1387,1.0,0.7705555555555555
2020-07-20,1388,1800,1388,1.0,0.7711111111111111
2020-07-21,1389,1800,1389,1.0,0.7716666666666666
2020-07-22,1389,1800,1389,1.0,0.7716666666666666
2020-07-23,1389,1800,1389,1.0,0.7716666666666666
2020-07-24,1389,1800,1389,1.0,0.7716666666666666
2020-07-27,1391,1800,1391,1.0,0.7727777777777778
2020-07-28,1391,1800,1391,1.0,0.7727777777777778
2020-07-29,1391,1800,1391,1.0,0.7727777777777778
2020-07-30,1390,1800,1390,1.0,0.7722222222222223
2020-07-31,1390,1800,1390,1.0,0.7722222222222223
2020-08-03,1391,1800,1391,1.0,0.7727777777777778
2020-08-04,1391,1800,1391,1.0,0.7727777777777778
2020-08-05,1389,1800,1389,1.0,0.7716666666666666
2020-08-06,1390,1800,1390,1.0,0.7722222222222223
2020-08-07,1389,1800,1389,1.0,0.7716666666666666
2020-08-10,1392,1800,1392,1.0,0.7733333333333333
2020-08-11,1391,1800,1391,1.0,0.7727777777777778
2020-08-12,1391,1800,1391,1.0,0.7727777777777778
2020-08-13,1391,1800,1391,1.0,0.7727777777777778
2020-08-14,1391,1800,1391,1.0,0.7727777777777778
2020-08-17,1390,1800,1390,1.0,0.7722222222222223
2020-08-18,1391,1800,1391,1.0,0.7727777777777778
2020-08-19,1391,1800,1391,1.0,0.7727777777777778
2020-08-20,1393,1800,1393,1.0,0.7738888888888888
2020-08-21,1392,1800,1392,1.0,0.7733333333333333
2020-08-24,1394,1800,1394,1.0,0.7744444444444445
2020-08-25,1394,1800,1394,1.0,0.7744444444444445
2020-08-26,1395,1800,1395,1.0,0.775
2020-08-27,1396,1800,1396,1.0,0.7755555555555556
2020-08-28,1395,1800,1395,1.0,0.775
2020-08-31,1395,1800,1395,1.0,0.775
2020-09-01,1397,1800,1397,1.0,0.7761111111111111
2020-09-02,1397,1800,1397,1.0,0.7761111111111111
2020-09-03,1397,1800,1397,1.0,0.7761111111111111
2020-09-04,1398,1800,1398,1.0,0.7766666666666666
2020-09-07,1398,1800,1398,1.0,0.7766666666666666
2020-09-08,1398,1800,1398,1.0,0.7766666666666666
2020-09-09,1399,1800,1399,1.0,0.7772222222222223
2020-09-10,1400,1800,1400,1.0,0.7777777777777778
2020-09-11,1400,1800,1400,1.0,0.7777777777777778
2020-09-14,1399,1800,1399,1.0,0.7772222222222223
2020-09-15,1400,1800,1400,1.0,0.7777777777777778
2020-09-16,1400,1800,1400,1.0,0.7777777777777778
2020-09-17,1400,1800,1400,1.0,0.7777777777777778
2020-09-18,1402,1800,1402,1.0,0.7788888888888889
2020-09-21,1399,1800,1399,1.0,0.7772222222222223
2020-09-22,1399,1800,1399,1.0,0.7772222222222223
2020-09-23,1397,1800,1397,1.0,0.7761111111111111
2020-09-24,1400,1800,1400,1.0,0.7777777777777778
2020-09-25,1399,1800,1399,1.0,0.7772222222222223
2020-09-28,1394,1800,1394,1.0,0.7744444444444445
2020-09-29,1395,1800,1395,1.0,0.775
2020-09-30,1395,1800,1395,1.0,0.775
2020-10-09,1399,1800,1399,1.0,0.7772222222222223
2020-10-12,1399,1800,1399,1.0,0.7772222222222223
2020-10-13,1401,1800,1401,1.0,0.7783333333333333
2020-10-14,1402,1800,1402,1.0,0.7788888888888889
2020-10-15,1401,1800,1401,1.0,0.7783333333333333
2020-10-16,1398,1800,1398,1.0,0.7766666666666666
2020-10-19,1396,1800,1396,1.0,0.7755555555555556
2020-10-20,1398,1800,1398,1.0,0.7766666666666666
2020-10-21,1398,1800,1398,1.0,0.7766666666666666
2020-10-22,1399,1800,1399,1.0,0.7772222222222223
2020-10-23,1398,1800,1398,1.0,0.7766666666666666
2020-10-26,1398,1800,1398,1.0,0.7766666666666666
2020-10-27,1400,1800,1400,1.0,0.7777777777777778
2020-10-28,1398,1800,1398,1.0,0.7766666666666666
2020-10-29,1399,1800,1399,1.0,0.7772222222222223
2020-10-30,1398,1800,1398,1.0,0.7766666666666666
2020-11-02,1399,1800,1399,1.0,0.7772222222222223
2020-11-03,1399,1800,1399,1.0,0.7772222222222223
2020-11-04,1399,1800,1399,1.0,0.7772222222222223
2020-11-05,1400,1800,1400,1.0,0.7777777777777778
2020-11-06,1401,1800,1401,1.0,0.7783333333333333
2020-11-09,1403,1800,1403,1.0,0.7794444444444445
2020-11-10,1404,1800,1404,1.0,0.78
2020-11-11,1406,1800,1406,1.0,0.7811111111111111
2020-11-12,1410,1800,1410,1.0,0.7833333333333333
2020-11-13,1410,1800,1410,1.0,0.7833333333333333
2020-11-16,1411,1800,1411,1.0,0.7838888888888889
2020-11-17,1411,1800,1411,1.0,0.7838888888888889
2020-11-18,1414,1800,1414,1.0,0.7855555555555556
2020-11-19,1415,1800,1415,1.0,0.7861111111111111
2020-11-20,1416,1800,1416,1.0,0.7866666666666666
2020-11-23,1416,1800,1416,1.0,0.7866666666666666
2020-11-24,1418,1800,1418,1.0,0.7877777777777778
2020-11-25,1419,1800,1419,1.0,0.7883333333333333
2020-11-26,1422,1800,1422,1.0,0.79
2020-11-27,1423,1800,1423,1.0,0.7905555555555556
2020-11-30,1425,1800,1425,1.0,0.7916666666666666
2020-12-01,1424,1800,1424,1.0,0.7911111111111111
2020-12-02,1424,1800,1424,1.0,0.7911111111111111
2020-12-03,1423,1800,1423,1.0,0.7905555555555556
2020-12-04,1422,1800,1422,1.0,0.79
2020-12-07,1422,1800,1422,1.0,0.79
2020-12-08,1422,1800,1422,1.0,0.79
2020-12-09,1422,1800,1422,1.0,0.79
2020-12-10,1424,1800,1424,1.0,0.7911111111111111
2020-12-11,1424,1800,1424,1.0,0.7911111111111111
2020-12-14,1426,1800,1426,1.0,0.7922222222222223
2020-12-15,1428,1800,1428,1.0,0.7933333333333333
2020-12-16,1432,1800,1432,1.0,0.7955555555555556
2020-12-17,1433,1800,1433,1.0,0.7961111111111111
2020-12-18,1434,1800,1434,1.0,0.7966666666666666
2020-12-21,1434,1800,1434,1.0,0.7966666666666666
2020-12-22,1435,1800,1435,1.0,0.7972222222222223
2020-12-23,1438,1800,1438,1.0,0.7988888888888889
2020-12-24,1438,1800,1438,1.0,0.7988888888888889
2020-12-25,1436,1800,1436,1.0,0.7977777777777778
2020-12-28,1439,1800,1439,1.0,0.7994444444444444
2020-12-29,1441,1800,1441,1.0,0.8005555555555556
2020-12-30,1439,1800,1439,1.0,0.7994444444444444
2020-12-31,1437,1800,1437,1.0,0.7983333333333333
2021-01-04,1439,1800,1439,1.0,0.7994444444444444
2021-01-05,1440,1800,1440,1.0,0.8
2021-01-06,1439,1800,1439,1.0,0.7994444444444444
2021-01-07,1441,1800,1441,1.0,0.8005555555555556
2021-01-08,1443,1800,1443,1.0,0.8016666666666666
2021-01-11,1444,1800,1444,1.0,0.8022222222222222
2021-01-12,1443,1800,1443,1.0,0.8016666666666666
2021-01-13,1442,1800,1442,1.0,0.8011111111111111
2021-01-14,1441,1800,1441,1.0,0.8005555555555556
2021-01-15,1440,1800,1440,1.0,0.8
2021-01-18,1440,1800,1440,1.0,0.8
2021-01-19,1446,1800,1446,1.0,0.8033333333333333
2021-01-20,1446,1800,1446,1.0,0.8033333333333333
2021-01-21,1446,1800,1446,1.0,0.8033333333333333
2021-01-22,1447,1800,1447,1.0,0.8038888888888889
2021-01-25,1449,1800,1449,1.0,0.805
2021-01-26,1451,1800,1451,1.0,0.8061111111111111
2021-01-27,1451,1800,1451,1.0,0.8061111111111111
2021-01-28,1452,1800,1452,1.0,0.8066666666666666
2021-01-29,1453,1800,1453,1.0,0.8072222222222222
2021-02-01,1455,1800,1455,1.0,0.8083333333333333
2021-02-02,1454,1800,1454,1.0,0.8077777777777778
2021-02-03,1455,1800,1455,1.0,0.8083333333333333
2021-02-04,1455,1800,1455,1.0,0.8083333333333333
2021-02-05,1454,1800,1454,1.0,0.8077777777777778
2021-02-08,1453,1800,1453,1.0,0.8072222222222222
2021-02-09,1453,1800,1453,1.0,0.8072222222222222
2021-02-10,1454,1800,1454,1.0,0.8077777777777778
2021-02-18,1453,1800,1453,1.0,0.8072222222222222
2021-02-19,1454,1800,1454,1.0,0.8077777777777778
2021-02-22,1456,1800,1456,1.0,0.8088888888888889
2021-02-23,1455,1800,1455,1.0,0.8083333333333333
2021-02-24,1456,1800,1456,1.0,0.8088888888888889
2021-02-25,1456,1800,1456,1.0,0.8088888888888889
2021-02-26,1456,1800,1456,1.0,0.8088888888888889
2021-03-01,1454,1800,1454,1.0,0.8077777777777778
2021-03-02,1456,1800,1456,1.0,0.8088888888888889
2021-03-03,1456,1800,1456,1.0,0.8088888888888889
2021-03-04,1457,1800,1457,1.0,0.8094444444444444
2021-03-05,1458,1800,1458,1.0,0.81
2021-03-08,1457,1800,1457,1.0,0.8094444444444444
2021-03-09,1458,1800,1458,1.0,0.81
2021-03-10,1459,1800,1459,1.0,0.8105555555555556
2021-03-11,1458,1800,1458,1.0,0.81
2021-03-12,1460,1800,1460,1.0,0.8111111111111111
2021-03-15,1460,1800,1460,1.0,0.8111111111111111
2021-03-16,1460,1800,1460,1.0,0.8111111111111111
2021-03-17,1461,1800,1461,1.0,0.8116666666666666
2021-03-18,1463,1800,1463,1.0,0.8127777777777778
2021-03-19,1462,1800,1462,1.0,0.8122222222222222
2021-03-22,1463,1800,1463,1.0,0.8127777777777778
2021-03-23,1462,1800,1462,1.0,0.8122222222222222
2021-03-24,1462,1800,1462,1.0,0.8122222222222222
2021-03-25,1463,1800,1463,1.0,0.8127777777777778
2021-03-26,1464,1800,1464,1.0,0.8133333333333334
2021-03-29,1464,1800,1464,1.0,0.8133333333333334
2021-03-30,1464,1800,1464,1.0,0.8133333333333334
2021-03-31,1461,1800,1461,1.0,0.8116666666666666
2021-04-01,1464,1800,1464,1.0,0.8133333333333334
2021-04-02,1464,1800,1464,1.0,0.8133333333333334
2021-04-06,1467,1800,1467,1.0,0.815
2021-04-07,1468,1800,1468,1.0,0.8155555555555556
2021-04-08,1469,1800,1469,1.0,0.8161111111111111
2021-04-09,1467,1800,1467,1.0,0.815
2021-04-12,1468,1800,1468,1.0,0.8155555555555556
2021-04-13,1468,1800,1468,1.0,0.8155555555555556
2021-04-14,1467,1800,1467,1.0,0.815
2021-04-15,1467,1800,1467,1.0,0.815
2021-04-16,1467,1800,1467,1.0,0.815
2021-04-19,1468,1800,1468,1.0,0.8155555555555556
2021-04-20,1470,1800,1470,1.0,0.8166666666666667
2021-04-21,1472,1800,1472,1.0,0.8177777777777778
2021-04-22,1472,1800,1472,1.0,0.8177777777777778
2021-04-23,1472,1800,1472,1.0,0.8177777777777778
2021-04-26,1473,1800,1473,1.0,0.8183333333333334
2021-04-27,1471,1800,1471,1.0,0.8172222222222222
2021-04-28,1472,1800,1472,1.0,0.8177777777777778
2021-04-29,1470,1800,1470,1.0,0.8166666666666667
2021-04-30,1474,1800,1474,1.0,0.8188888888888889
2021-05-06,1476,1800,1476,1.0,0.82
2021-05-07,1477,1800,1477,1.0,0.8205555555555556
2021-05-10,1475,1800,1475,1.0,0.8194444444444444
2021-05-11,1475,1800,1475,1.0,0.8194444444444444
2021-05-12,1474,1800,1474,1.0,0.8188888888888889
2021-05-13,1477,1800,1477,1.0,0.8205555555555556
2021-05-14,1476,1800,1476,1.0,0.82
2021-05-17,1479,1800,1479,1.0,0.8216666666666667
2021-05-18,1481,1800,1481,1.0,0.8227777777777778
2021-05-19,1482,1800,1482,1.0,0.8233333333333334
2021-05-20,1481,1800,1481,1.0,0.8227777777777778
2021-05-21,1480,1800,1480,1.0,0.8222222222222222
2021-05-24,1479,1800,1479,1.0,0.8216666666666667
2021-05-25,1481,1800,1481,1.0,0.8227777777777778
2021-05-26,1481,1800,1481,1.0,0.8227777777777778
2021-05-27,1481,1800,1481,1.0,0.8227777777777778
2021-05-28,1480,1800,1480,1.0,0.8222222222222222
2021-05-31,1481,1800,1481,1.0,0.8227777777777778
2021-06-01,1481,1800,1481,1.0,0.8227777777777778
2021-06-02,1479,1800,1479,1.0,0.8216666666666667
2021-06-03,1479,1800,1479,1.0,0.8216666666666667
2021-06-04,1480,1800,1480,1.0,0.8222222222222222
2021-06-07,1481,1800,1481,1.0,0.8227777777777778
2021-06-08,1481,1800,1481,1.0,0.8227777777777778
2021-06-09,1482,1800,1482,1.0,0.8233333333333334
2021-06-10,1482,1800,1482,1.0,0.8233333333333334
2021-06-11,1483,1800,1483,1.0,0.8238888888888889
2021-06-15,1483,1800,1483,1.0,0.8238888888888889
2021-06-16,1482,1800,1482,1.0,0.8233333333333334
2021-06-17,1481,1800,1481,1.0,0.8227777777777778
2021-06-18,1480,1800,1480,1.0,0.8222222222222222
2021-06-21,1478,1800,1478,1.0,0.8211111111111111
2021-06-22,1478,1800,1478,1.0,0.8211111111111111
2021-06-23,1478,1800,1478,1.0,0.8211111111111111
2021-06-24,1479,1800,1479,1.0,0.8216666666666667
2021-06-25,1481,1800,1481,1.0,0.8227777777777778
2021-06-28,1482,1800,1482,1.0,0.8233333333333334
2021-06-29,1482,1800,1482,1.0,0.8233333333333334
2021-06-30,1481,1800,1481,1.0,0.8227777777777778
2021-07-01,1482,1800,1482,1.0,0.8233333333333334
2021-07-02,1480,1800,1480,1.0,0.8222222222222222
2021-07-05,1482,1800,1482,1.0,0.8233333333333334
2021-07-06,1484,1800,1484,1.0,0.8244444444444444
2021-07-07,1485,1800,1485,1.0,0.825
2021-07-08,1486,1800,1486,1.0,0.8255555555555556
2021-07-09,1487,1800,1487,1.0,0.8261111111111111
2021-07-12,1486,1800,1486,1.0,0.8255555555555556
2021-07-13,1486,1800,1486,1.0,0.8255555555555556
2021-07-14,1487,1800,1487,1.0,0.8261111111111111
2021-07-15,1486,1800,1486,1.0,0.8255555555555556
2021-07-16,1487,1800,1487,1.0,0.8261111111111111
2021-07-19,1486,1800,1486,1.0,0.8255555555555556
2021-07-20,1487,1800,1487,1.0,0.8261111111111111
2021-07-21,1485,1800,1485,1.0,0.825
2021-07-22,1485,1800,1485,1.0,0.825
2021-07-23,1486,1800,1486,1.0,0.8255555555555556
2021-07-26,1489,1800,1489,1.0,0.8272222222222222
2021-07-27,1488,1800,1488,1.0,0.8266666666666667
2021-07-28,1489,1800,1489,1.0,0.8272222222222222
2021-07-29,1488,1800,1488,1.0,0.8266666666666667
2021-07-30,1489,1800,1489,1.0,0.8272222222222222
2021-08-02,1491,1800,1491,1.0,0.8283333333333334
2021-08-03,1492,1800,1492,1.0,0.8288888888888889
2021-08-04,1493,1800,1493,1.0,0.8294444444444444
2021-08-05,1491,1800,1491,1.0,0.8283333333333334
2021-08-06,1491,1800,1491,1.0,0.8283333333333334
2021-08-09,1491,1800,1491,1.0,0.8283333333333334
2021-08-10,1493,1800,1493,1.0,0.8294444444444444
2021-08-11,1493,1800,1493,1.0,0.8294444444444444
2021-08-12,1493,1800,1493,1.0,0.8294444444444444
2021-08-13,1494,1800,1494,1.0,0.83
2021-08-16,1493,1800,1493,1.0,0.8294444444444444
2021-08-17,1496,1800,1496,1.0,0.8311111111111111
2021-08-18,1495,1800,1495,1.0,0.8305555555555556
2021-08-19,1496,1800,1496,1.0,0.8311111111111111
2021-08-20,1499,1800,1499,1.0,0.8327777777777777
2021-08-23,1497,1800,1497,1.0,0.8316666666666667
2021-08-24,1497,1800,1497,1.0,0.8316666666666667
2021-08-25,1500,1800,1500,1.0,0.8333333333333334
2021-08-26,1501,1800,1501,1.0,0.8338888888888889
2021-08-27,1500,1800,1500,1.0,0.8333333333333334
2021-08-30,1500,1800,1500,1.0,0.8333333333333334
2021-08-31,1499,1800,1499,1.0,0.8327777777777777
2021-09-01,1499,1800,1499,1.0,0.8327777777777777
2021-09-02,1500,1800,1500,1.0,0.8333333333333334
2021-09-03,1500,1800,1500,1.0,0.8333333333333334
2021-09-06,1500,1800,1500,1.0,0.8333333333333334
2021-09-07,1503,1800,1503,1.0,0.835
2021-09-08,1504,1800,1504,1.0,0.8355555555555556
2021-09-09,1506,1800,1506,1.0,0.8366666666666667
2021-09-10,1506,1800,1506,1.0,0.8366666666666667
2021-09-13,1507,1800,1507,1.0,0.8372222222222222
2021-09-14,1508,1800,1508,1.0,0.8377777777777777
2021-09-15,1507,1800,1507,1.0,0.8372222222222222
2021-09-16,1506,1800,1506,1.0,0.8366666666666667
2021-09-17,1506,1800,1506,1.0,0.8366666666666667
2021-09-22,1508,1800,1508,1.0,0.8377777777777777
2021-09-23,1508,1800,1508,1.0,0.8377777777777777
2021-09-24,1507,1800,1507,1.0,0.8372222222222222
2021-09-27,1509,1800,1509,1.0,0.8383333333333334
2021-09-28,1510,1800,1510,1.0,0.8388888888888889
2021-09-29,1512,1800,1512,1.0,0.84
2021-09-30,1511,1800,1511,1.0,0.8394444444444444
2021-10-08,1514,1800,1514,1.0,0.8411111111111111
2021-10-11,1517,1800,1517,1.0,0.8427777777777777
2021-10-12,1516,1800,1516,1.0,0.8422222222222222
2021-10-13,1517,1800,1517,1.0,0.8427777777777777
2021-10-14,1517,1800,1517,1.0,0.8427777777777777
2021-10-15,1517,1800,1517,1.0,0.8427777777777777
2021-10-18,1518,1800,1518,1.0,0.8433333333333334
2021-10-19,1518,1800,1518,1.0,0.8433333333333334
2021-10-20,1518,1800,1518,1.0,0.8433333333333334
2021-10-21,1519,1800,1519,1.0,0.8438888888888889
2021-10-22,1517,1800,1517,1.0,0.8427777777777777
2021-10-25,1516,1800,1516,1.0,0.8422222222222222
2021-10-26,1516,1800,1516,1.0,0.8422222222222222
2021-10-27,1515,1800,1515,1.0,0.8416666666666667
2021-10-28,1520,1800,1520,1.0,0.8444444444444444
2021-10-29,1519,1800,1519,1.0,0.8438888888888889
2021-11-01,1520,1800,1520,1.0,0.8444444444444444
2021-11-02,1519,1800,1519,1.0,0.8438888888888889
2021-11-03,1520,1800,1520,1.0,0.8444444444444444
2021-11-04,1522,1800,1522,1.0,0.8455555555555555
2021-11-05,1525,1800,1525,1.0,0.8472222222222222
2021-11-08,1525,1800,1525,1.0,0.8472222222222222
2021-11-09,1524,1800,1524,1.0,0.8466666666666667
2021-11-10,1523,1800,1523,1.0,0.8461111111111111
2021-11-11,1524,1800,1524,1.0,0.8466666666666667
2021-11-12,1526,1800,1526,1.0,0.8477777777777777
2021-11-15,1527,1800,1527,1.0,0.8483333333333334
2021-11-16,1527,1800,1527,1.0,0.8483333333333334
2021-11-17,1529,1800,1529,1.0,0.8494444444444444
2021-11-18,1530,1800,1530,1.0,0.85
2021-11-19,1532,1800,1532,1.0,0.8511111111111112
2021-11-22,1532,1800,1532,1.0,0.8511111111111112
2021-11-23,1533,1800,1533,1.0,0.8516666666666667
2021-11-24,1531,1800,1531,1.0,0.8505555555555555
2021-11-25,1534,1800,1534,1.0,0.8522222222222222
2021-11-26,1533,1800,1533,1.0,0.8516666666666667
2021-11-29,1531,1800,1531,1.0,0.8505555555555555
2021-11-30,1534,1800,1534,1.0,0.8522222222222222
2021-12-01,1534,1800,1534,1.0,0.8522222222222222
2021-12-02,1536,1800,1536,1.0,0.8533333333333334
2021-12-03,1536,1800,1536,1.0,0.8533333333333334
2021-12-06,1538,1800,1538,1.0,0.8544444444444445
2021-12-07,1539,1800,1539,1.0,0.855
2021-12-08,1540,1800,1540,1.0,0.8555555555555555
2021-12-09,1541,1800,1541,1.0,0.8561111111111112
2021-12-10,1543,1800,1543,1.0,0.8572222222222222
2021-12-13,1544,1800,1544,1.0,0.8577777777777778
2021-12-14,1546,1800,1546,1.0,0.8588888888888889
2021-12-15,1545,1800,1545,1.0,0.8583333333333333
2021-12-16,1546,1800,1546,1.0,0.8588888888888889
2021-12-17,1547,1800,1547,1.0,0.8594444444444445
2021-12-20,1547,1800,1547,1.0,0.8594444444444445
2021-12-21,1547,1800,1547,1.0,0.8594444444444445
2021-12-22,1548,1800,1548,1.0,0.86
2021-12-23,1549,1800,1549,1.0,0.8605555555555555
2021-12-24,1549,1800,1549,1.0,0.8605555555555555
2021-12-27,1549,1800,1549,1.0,0.8605555555555555
2021-12-28,1549,1800,1549,1.0,0.8605555555555555
2021-12-29,1549,1800,1549,1.0,0.8605555555555555
2021-12-30,1549,1800,1549,1.0,0.8605555555555555
2021-12-31,1549,1800,1549,1.0,0.8605555555555555
2022-01-04,1548,1800,1548,1.0,0.86
2022-01-05,1548,1800,1548,1.0,0.86
2022-01-06,1549,1800,1549,1.0,0.8605555555555555
2022-01-07,1550,1800,1550,1.0,0.8611111111111112
2022-01-10,1550,1800,1550,1.0,0.8611111111111112
2022-01-11,1551,1800,1551,1.0,0.8616666666666667
2022-01-12,1551,1800,1551,1.0,0.8616666666666667
