date,benchmark,benchmark_name,source,close,return,equity
2025-09-23,hs300,沪深300,akshare,4519.778,-0.0006257451452790219,3.4332947195308874
2025-09-24,hs300,沪深300,akshare,4566.071,0.010242317211154983,3.468459613127706
2025-09-25,hs300,沪深300,akshare,4593.488,0.006004505843207442,3.4892859991416603
2025-09-26,hs300,沪深300,akshare,4550.049,-0.009456648194139272,3.4562890489990417
2025-09-29,hs300,沪深300,akshare,4620.053,0.015385328817338007,3.5094651925056564
2025-09-30,hs300,沪深300,akshare,4640.694,0.004467697664940262,3.525144421951403
2025-10-09,hs300,沪深300,akshare,4709.482,0.014822782971684711,3.5773968726618337
2025-10-10,hs300,沪深300,akshare,4616.834,-0.01967265189674794,3.507019989289443
2025-10-13,hs300,沪深300,akshare,4593.979,-0.004950362087958848,3.4896589704927505
2025-10-14,hs300,沪深300,akshare,4539.064,-0.01195368981878231,3.447944669586149
2025-10-15,hs300,沪深300,akshare,4606.288,0.014810101818348187,3.4990090812067507
2025-10-16,hs300,沪深300,akshare,4618.422,0.002634225215618402,3.5082262591581435
2025-10-17,hs300,沪深300,akshare,4514.235,-0.022559003919520593,3.42908416922723
2025-10-20,hs300,沪深300,akshare,4538.22,0.005313192600739702,3.447303553862482
2025-10-21,hs300,沪深300,akshare,4607.872,0.015347867666177573,3.500212312612307
2025-10-22,hs300,沪深300,akshare,4592.57,-0.0033208387732993616,3.4885886718498043
2025-10-23,hs300,沪深300,akshare,4606.345,0.0029994099164520893,3.499052379306573
2025-10-24,hs300,沪深300,akshare,4660.684,0.011796554535103088,3.540329141520245
2025-10-27,hs300,沪深300,akshare,4716.019,0.011872720828101535,3.5823624810571073
2025-10-28,hs300,沪深300,akshare,4691.973,-0.0050987920108040985,3.564096759858889
2025-10-29,hs300,沪深300,akshare,4747.838,0.011906505003332235,3.606532695762509
2025-10-30,hs300,沪深300,akshare,4709.911,-0.007988267501966129,3.577722747834171
2025-10-31,hs300,沪深300,akshare,4640.668,-0.014701551685371683,3.525124671940957
2025-11-03,hs300,沪深300,akshare,4653.403,0.0027442169963463048,3.534798378979937
2025-11-04,hs300,沪深300,akshare,4618.699,-0.007457768003330201,3.5084366727309573
2025-11-05,hs300,沪深300,akshare,4627.257,0.0018529027329989844,3.5149374646304143
2025-11-06,hs300,沪深300,akshare,4693.403,0.014294861945208792,3.565183010433348
2025-11-07,hs300,沪深300,akshare,4678.794,-0.0031126668645331534,3.5540857834107755
2025-11-10,hs300,沪深300,akshare,4695.051,0.003474613329845333,3.5664348572492286
2025-11-11,hs300,沪深300,akshare,4652.166,-0.009134086083410042,3.53385873425224
2025-11-12,hs300,沪深300,akshare,4645.908,-0.001345179858156409,3.5291050586613535
2025-11-13,hs300,沪深300,akshare,4702.074,0.012089348303926606,3.5717696389166598
2025-11-14,hs300,沪深300,akshare,4628.14,-0.015723699797153157,3.515608205369748
2025-11-17,hs300,沪深300,akshare,4598.053,-0.006500883724347206,3.4927536452062786
2025-11-18,hs300,沪深300,akshare,4568.193,-0.006494053026356972,3.4700715178263075
2025-11-19,hs300,沪深300,akshare,4588.292,0.004399770324940322,3.48533903551586
2025-11-20,hs300,沪深300,akshare,4564.948,-0.005087731992645672,3.467606564599649
2025-11-21,hs300,沪深300,akshare,4453.608,-0.02439020115891799,3.383030942949079
2025-11-24,hs300,沪深300,akshare,4448.048,-0.0012484259952829646,3.3788074791770546
2025-11-25,hs300,沪深300,akshare,4490.405,0.009522604072617957,3.410982525038858
2025-11-26,hs300,沪深300,akshare,4517.626,0.006062036720518638,3.4316600263586907
2025-11-27,hs300,沪深300,akshare,4515.403,-0.0004920726062759284,3.4299714004656674
2025-11-28,hs300,沪深300,akshare,4526.662,0.0024934651458574653,3.4385239146040165
2025-12-01,hs300,沪深300,akshare,4576.486,0.01100678601583227,3.4763710115423847
2025-12-02,hs300,沪深300,akshare,4554.335,-0.00484017650223334,3.4595447622592723
2025-12-03,hs300,沪深300,akshare,4531.049,-0.005112930866965182,3.441856349058669
2025-12-04,hs300,沪深300,akshare,4546.566,0.0034245932895451414,3.4536433072152337
2025-12-05,hs300,沪深300,akshare,4584.537,0.008351577872178773,3.4824866782381707
2025-12-08,hs300,沪深300,akshare,4621.755,0.008118158932952202,3.510758058573997
2025-12-09,hs300,沪深300,akshare,4598.223,-0.005091572357253882,3.492882779889955
2025-12-10,hs300,沪深300,akshare,4591.827,-0.0013909721211867732,3.4880242773205548
2025-12-11,hs300,沪深300,akshare,4552.185,-0.00863316496897637,3.4579115883186518
2025-12-12,hs300,沪深300,akshare,4580.95,0.006318943540299715,3.4797619364125856
2025-12-15,hs300,沪深300,akshare,4552.06,-0.00630655213438247,3.4578166363453597
2025-12-16,hs300,沪深300,akshare,4497.555,-0.011973699819422423,3.4164137779111554
2025-12-17,hs300,沪深300,akshare,4579.875,0.0183032781144421,3.478945349442275
2025-12-18,hs300,沪深300,akshare,4552.793,-0.005913261824831539,3.458373434716743
2025-12-19,hs300,沪深300,akshare,4568.178,0.003379244345174559,3.4700601235895117
2025-12-22,hs300,沪深300,akshare,4611.624,0.009510575113316433,3.5030623910426337
2025-12-23,hs300,沪深300,akshare,4620.734,0.0019754429242280214,3.509982490856148
2025-12-24,hs300,沪深300,akshare,4634.059,0.002883740981411087,3.520104371209065
2025-12-25,hs300,沪深300,akshare,4642.536,0.0018292818455698523,3.526543634229829
2025-12-26,hs300,沪深300,akshare,4657.24,0.0031672344597866164,3.5377130247521027
2025-12-29,hs300,沪深300,akshare,4639.372,-0.003836607089177213,3.5241402098818644
2025-12-30,hs300,沪深300,akshare,4651.282,0.002567157796356856,3.533187233897117
2025-12-31,hs300,沪深300,akshare,4629.94,-0.004588412398990327,3.516975513785149
2026-01-05,hs300,沪深300,akshare,4717.746,0.01896482459815907,3.5836743375201046
2026-01-06,hs300,沪深300,akshare,4790.694,0.01546246872977064,3.6390867899016905
2026-01-07,hs300,沪深300,akshare,4776.666,-0.0029281770031649446,3.628430899650979
2026-01-08,hs300,沪深300,akshare,4737.654,-0.008167202814682861,3.5987967685944673
2026-01-09,hs300,沪深300,akshare,4758.922,0.004489141672228358,3.6149522771382454
2026-01-12,hs300,沪深300,akshare,4789.916,0.006512819499878475,3.6384958088199215
2026-01-13,hs300,沪深300,akshare,4761.032,-0.006030168378735712,3.6165550664474133
2026-01-14,hs300,沪深300,akshare,4741.931,-0.004011945309336462,3.6020456453126224
2026-01-15,hs300,沪深300,akshare,4751.429,0.0020029814858124606,3.609260476051235
2026-01-16,hs300,沪深300,akshare,4731.873,-0.0041158144213037096,3.5944054297336616
2026-01-19,hs300,沪深300,akshare,4734.456,0.0005458726385938473,3.5963675173097664
2026-01-20,hs300,沪深300,akshare,4718.878,-0.0032903463460216553,3.5845342225902352
2026-01-21,hs300,沪深300,akshare,4723.069,0.0008881348490044072,3.5877177723507665
2026-01-22,hs300,沪深300,akshare,4723.709,0.00013550511330651105,3.5882039264540206
2026-01-23,hs300,沪深300,akshare,4702.497,-0.004490539108145675,3.572090956394277
2026-01-26,hs300,沪深300,akshare,4706.964,0.0009499208611933874,3.575484160111836
2026-01-27,hs300,沪深300,akshare,4705.692,-0.0002702378858219223,3.5745179288316176
2026-01-28,hs300,沪深300,akshare,4717.991,0.0026136432218684114,3.5838604433877554
2026-01-29,hs300,沪深300,akshare,4753.87,0.007604719890309308,3.611114698185679
2026-01-30,hs300,沪深300,akshare,4706.34,-0.00999816991209257,3.575010159861164
2026-02-02,hs300,沪深300,akshare,4605.98,-0.021324426199552216,3.4987751195445553
2026-02-03,hs300,沪深300,akshare,4660.107,0.011751462229536491,3.5398908432115253
2026-02-04,hs300,沪深300,akshare,4698.683,0.008277921515535969,3.5691937817851946
2026-02-05,hs300,沪深300,akshare,4670.419,-0.006015302585852256,3.5477240012002142
2026-02-06,hs300,沪深300,akshare,4643.596,-0.005743167797150561,3.527348826963343
2026-02-09,hs300,沪深300,akshare,4719.056,0.016250337023289818,3.5846694342002032
2026-02-10,hs300,沪深300,akshare,4724.296,0.0011103915698396083,3.588649820920601
2026-02-11,hs300,沪深300,akshare,4713.819,-0.002217684920673868,3.5806913263271665
2026-02-12,hs300,沪深300,akshare,4719.578,0.001221727011580187,3.585065953640671
2026-02-13,hs300,沪深300,akshare,4660.406,-0.012537561620975524,3.5401179683316397
2026-02-24,hs300,沪深300,akshare,4707.544,0.010114569417342567,3.5759247372679117
2026-02-25,hs300,沪深300,akshare,4735.886,0.006020549144097442,3.597453767884227
2026-02-26,hs300,沪深300,akshare,4726.874,-0.0019029174266442794,3.590608110417773
2026-02-27,hs300,沪深300,akshare,4710.647,-0.0034329241693347168,3.578281825052911
2026-03-02,hs300,沪深300,akshare,4728.669,0.0038258014238807814,3.591971620754245
2026-03-03,hs300,沪深300,akshare,4655.896,-0.015389742864218237,3.5366921011352677
2026-03-04,hs300,沪深300,akshare,4602.625,-0.011441621548247571,3.4962266085814013
2026-03-05,hs300,沪深300,akshare,4647.692,0.009791586323022239,3.5304602132241736
2026-03-06,hs300,沪深300,akshare,4660.439,0.0027426516214930086,3.5401430356525894
2026-03-09,hs300,沪深300,akshare,4615.455,-0.009652309578561225,3.505972479120083
2026-03-10,hs300,沪深300,akshare,4674.756,0.012848354062600542,3.5510184548655515
2026-03-11,hs300,沪深300,akshare,4704.496,0.00636182936606744,3.5736094283511624
2026-03-12,hs300,沪深300,akshare,4687.56,-0.0035999605483775232,3.5607445753937883
2026-03-13,hs300,沪深300,akshare,4669.14,-0.003929549701763846,3.5467524526094922
2026-03-16,hs300,沪深300,akshare,4671.559,0.0005180825591006855,3.548589963196637
2026-03-17,hs300,沪深300,akshare,4637.439,-0.007303771610291054,3.5226718725668773
2026-03-18,hs300,沪深300,akshare,4658.332,0.004505288371448035,3.53854252519078
2026-03-19,hs300,沪深300,akshare,4583.251,-0.016117571697337185,3.481509812336941
2026-03-20,hs300,沪深300,akshare,4567.018,-0.003541809078315805,3.4691789692773605
2026-03-23,hs300,沪深300,akshare,4417.997,-0.03262982541343162,3.3559802651818917
2026-03-24,hs300,沪深300,akshare,4474.722,0.012839528863419103,3.3990694706617597
2026-03-25,hs300,沪深300,akshare,4537.466,0.014021876666304722,3.4467308035595807
2026-03-26,hs300,沪深300,akshare,4477.534,-0.01320825324090602,3.401205510252934
2026-03-27,hs300,沪深300,akshare,4502.57,0.005591470662199338,3.420223251079624
2026-03-30,hs300,沪深300,akshare,4491.95,-0.002358652947094586,3.412156131428744
2026-03-31,hs300,沪深300,akshare,4450.049,-0.00932802012489009,3.3803274703655095
2026-04-01,hs300,沪深300,akshare,4526.067,0.017082508529681295,3.438071943211144
2026-04-02,hs300,沪深300,akshare,4478.914,-0.010418095887665846,3.4022537800380768
2026-04-03,hs300,沪深300,akshare,4440.789,-0.008512108069054225,3.3732934281840445
2026-04-07,hs300,沪深300,akshare,4440.616,-3.8957041192388964e-05,3.373162014653009
2026-04-08,hs300,沪深300,akshare,4595.556,0.03489155558598167,3.4908568845877963
2026-04-09,hs300,沪深300,akshare,4566.224,-0.006382687970726386,3.46857583434301
2026-04-10,hs300,沪深300,akshare,4636.566,0.015404850922775548,3.522008727985406
2026-04-13,hs300,沪深300,akshare,4646.155,0.0020681254186827314,3.529292683760575
2026-04-14,hs300,沪深300,akshare,4701.284,0.011865510298300297,3.571169542445452
2026-04-15,hs300,沪深300,akshare,4685.246,-0.003411408457774434,3.558986824464207
2026-04-16,hs300,沪深300,akshare,4736.608,0.010962498020381517,3.59800221048196
2026-04-17,hs300,沪深300,akshare,4728.672,-0.001675460582763133,3.591973899601603
2026-04-20,hs300,沪深300,akshare,4757.442,0.006084160626915969,3.613828045774469
2026-04-21,hs300,沪深300,akshare,4767.997,0.0022186292549652986,3.621845790399238
2026-04-22,hs300,沪深300,akshare,4799.627,0.006633812898791724,3.645872437721023
2026-04-23,hs300,沪深300,akshare,4786.327,-0.0027710486669069168,3.635769547762764
2026-04-24,hs300,沪深300,akshare,4769.369,-0.003543009075644088,3.62288798325809
2026-04-27,hs300,沪深300,akshare,4770.947,0.0003308613780985681,3.6240866569689274
2026-04-28,hs300,沪深300,akshare,4758.208,-0.0026701197896351614,3.614409911466802
2026-04-29,hs300,沪深300,akshare,4810.347,0.01095769667908586,3.6540155189505366
2026-04-30,hs300,沪深300,akshare,4807.307,-0.0006319710407586276,3.6517062869600774
2026-05-06,hs300,沪深300,akshare,4877.093,0.014516651422511684,3.7047168342252714
2026-05-07,hs300,沪深300,akshare,4900.51,0.00480142576735787,3.722504757093885
2026-05-08,hs300,沪深300,akshare,4871.912,-0.005835719139436479,3.700781264836269
2026-05-11,hs300,沪深300,akshare,4951.837,0.016405263477665466,3.761493556559116
2026-05-12,hs300,沪深300,akshare,4948.047,-0.000765372527407715,3.758614612728904
2026-05-13,hs300,沪深300,akshare,4998.342,0.010164616463829157,3.796819488702637
2026-05-14,hs300,沪深300,akshare,4914.597,-0.01675455581070684,3.7332054646759896
2026-05-15,hs300,沪深300,akshare,4859.593,-0.011191965485674582,3.6914235579644044
2026-05-18,hs300,沪深300,akshare,4833.524,-0.005364441013887222,3.6716211340304308
2026-05-19,hs300,沪深300,akshare,4852.883,0.0040051523484727625,3.686326536038095
2026-05-20,hs300,沪深300,akshare,4850.7,-0.0004498356956060823,3.6846682947765252
2026-05-21,hs300,沪深300,akshare,4783.098,-0.01393654524089305,3.633316748388688
2026-05-22,hs300,沪深300,akshare,4845.096,0.012961892062424818,3.6804114079099026
2026-05-25,hs300,沪深300,akshare,4921.597,0.015789367228224105,3.7385227751803374
2026-05-26,hs300,沪深300,akshare,4947.849,0.005334040962720055,3.758464208803211
2026-05-27,hs300,沪深300,akshare,4908.171,-0.008019242301048335,3.728324173633
2026-05-28,hs300,沪深300,akshare,4914.213,0.0012310084550841704,3.732913772214037
2026-05-29,hs300,沪深300,akshare,4892.121,-0.004495531634465144,3.7161323402623183
2026-06-01,hs300,沪深300,akshare,4844.256,-0.009784099780034028,3.6797733306493803
2026-06-02,hs300,沪深300,akshare,4914.559,0.014512651684799538,3.7331765992761095
2026-06-03,hs300,沪深300,akshare,4938.809,0.004934318623502021,3.7515972820947394
2026-06-04,hs300,沪深300,akshare,4904.745,-0.006897209428427087,3.725721729949014
2026-06-05,hs300,沪深300,akshare,4816.92,-0.01790612967646632,3.6590084735141186
2026-06-08,hs300,沪深300,akshare,4713.636,-0.02144191724172284,3.5805523166382662
2026-06-09,hs300,沪深300,akshare,4801.811,0.018706365956132176,3.6475314385983784
2026-06-10,hs300,沪深300,akshare,4748.593,-0.011082901846824034,3.6071062056811876
2026-06-11,hs300,沪深300,akshare,4722.412,-0.005513422607496543,3.587218704779144
2026-06-12,hs300,沪深300,akshare,4777.321,0.011627320953783604,3.628928447991027
2026-06-15,hs300,沪深300,akshare,4891.713,0.02394480086224049,3.7158224170214917
2026-06-16,hs300,沪深300,akshare,4884.232,-0.0015293211192071166,3.7101397313239177
2026-06-17,hs300,沪深300,akshare,4931.386,0.009654332554227762,3.745958654112772
2026-06-18,hs300,沪深300,akshare,4941.599,0.0020710201959448504,3.7537166101386137
2026-06-22,hs300,沪深300,akshare,5059.658,0.023890849905061184,3.8433960902575706
2026-06-23,hs300,沪深300,akshare,4919.386,-0.02772361293984693,3.736843264676749
2026-06-24,hs300,沪深300,akshare,4943.02,0.004804258092371727,3.754796024170997
2024-06-03,csi500,中证500,akshare,5274.069,-0.00649349915419295,5.3439301994980495
2024-06-04,csi500,中证500,akshare,5341.95,0.012870707607351983,5.412710362569887
2024-06-05,csi500,中证500,akshare,5277.941,-0.011982328550435684,5.347853488657226
2024-06-06,csi500,中证500,akshare,5228.8,-0.009310638372046931,5.29806155875765
2024-06-07,csi500,中证500,akshare,5208.98,-0.0037905446756426597,5.2779790197248735
2024-06-11,csi500,中证500,akshare,5217.47,0.00162987763439304,5.286581479683918
2024-06-12,csi500,中证500,akshare,5232.953,0.0029675302397522696,5.302269570089795
2024-06-13,csi500,中证500,akshare,5194.59,-0.007331042338809546,5.263398407379685
2024-06-14,csi500,中证500,akshare,5213.093,0.0035619750548165907,5.282146501210333
2024-06-17,csi500,中证500,akshare,5207.128,-0.0011442343345879902,5.276102487823324
2024-06-18,csi500,中证500,akshare,5230.891,0.004563552115484759,5.300180256493144
2024-06-19,csi500,中证500,akshare,5168.82,-0.011866238466830992,5.237287053652407
2024-06-20,csi500,中证500,akshare,5094.565,-0.014365948127425643,5.162048459511199
2024-06-21,csi500,中证500,akshare,5102.329,0.0015239770225721205,5.169915302752898
2024-06-24,csi500,中证500,akshare,4992.91,-0.02144491270555071,5.059046920390271
2024-06-25,csi500,中证500,akshare,4948.634,-0.008867774504247028,5.0141844330938445
2024-06-26,csi500,中证500,akshare,5020.432,0.014508650265911749,5.086933481402382
2024-06-27,csi500,中证500,akshare,4928.051,-0.018401006128556108,4.99332878723554
2024-06-28,csi500,中证500,akshare,4942.782,0.00298921419441478,5.0082549165237245
2024-07-01,csi500,中证500,akshare,5003.161,0.012215590329494486,5.069433706849654
2024-07-02,csi500,中证500,akshare,4949.477,-0.010730016483579075,5.015038599612747
2024-07-03,csi500,中证500,akshare,4910.925,-0.007789105798450935,4.975975933377048
2024-07-04,csi500,中证500,akshare,4834.498,-0.0155626485845336,4.898536568560804
2024-07-05,csi500,中证500,akshare,4866.265,0.006570899398448571,4.930724359552438
2024-07-08,csi500,中证500,akshare,4783.617,-0.016983867504133054,4.846981590330398
2024-07-09,csi500,中证500,akshare,4876.899,0.01950030698527927,4.9414992192938385
2024-07-10,csi500,中证500,akshare,4844.162,-0.006712667209224588,4.9083285795200755
2024-07-11,csi500,中证500,akshare,4939.732,0.019728902542895943,5.005164515713938
2024-07-12,csi500,中证500,akshare,4919.364,-0.004123300616308834,4.984526717781567
2024-07-15,csi500,中证500,akshare,4883.897,-0.00720967181936516,4.948589915971505
2024-07-16,csi500,中证500,akshare,4898.363,0.002961978927893183,4.963247535025397
2024-07-17,csi500,中证500,akshare,4856.579,-0.008530196720823002,4.92091005717749
2024-07-18,csi500,中证500,akshare,4877.692,0.00434729878789164,4.9423027235043815
2024-07-19,csi500,中证500,akshare,4872.053,-0.0011560795556587733,4.9365890283678615
2024-07-22,csi500,中证500,akshare,4865.978,-0.001246907617794779,4.930433557902467
2024-07-23,csi500,中证500,akshare,4722.799,-0.02942450623492343,4.78535798493709
2024-07-24,csi500,中证500,akshare,4668.062,-0.011589949095864527,4.72989592948618
2024-07-25,csi500,中证500,akshare,4665.449,-0.0005597612028289678,4.727248317251435
2024-07-26,csi500,中证500,akshare,4736.377,0.015202823994003856,4.79911584139456
2024-07-29,csi500,中证500,akshare,4708.844,-0.0058130930033652994,4.771218134674609
2024-07-30,csi500,中证500,akshare,4699.282,-0.002030647012302822,4.761529474824387
2024-07-31,csi500,中证500,akshare,4886.414,0.03982140250361632,4.951140256574202
2024-08-01,csi500,中证500,akshare,4852.973,-0.006843668997346453,4.917256291498772
2024-08-02,csi500,中证500,akshare,4788.616,-0.013261355461899327,4.852046807919946
2024-08-05,csi500,中证500,akshare,4693.848,-0.019790269255250403,4.756023495152132
2024-08-06,csi500,中证500,akshare,4750.776,0.012128215485460947,4.813705572955252
2024-08-07,csi500,中证500,akshare,4751.941,0.00024522309618468796,4.814886004739973
2024-08-08,csi500,中证500,akshare,4755.815,0.0008152458121848394,4.818811320391485
2024-08-09,csi500,中证500,akshare,4720.31,-0.007465597379208266,4.782836015227072
2024-08-12,csi500,中证500,akshare,4714.159,-0.0013030923816446105,4.776603538052973
2024-08-13,csi500,中证500,akshare,4731.835,0.003749555328957044,4.794513677303395
2024-08-14,csi500,中证500,akshare,4667.073,-0.013686445110617673,4.728893829026877
2024-08-15,csi500,中证500,akshare,4698.375,0.006706987441593482,4.760610460550789
2024-08-16,csi500,中证500,akshare,4670.379,-0.005958655918269606,4.732243620855452
2024-08-19,csi500,中证500,akshare,4682.963,0.0026944280110885455,4.74499431062278
2024-08-20,csi500,中证500,akshare,4602.01,-0.01728670501987728,4.662968993654048
2024-08-21,csi500,中证500,akshare,4587.122,-0.0032351081375311397,4.647883784717623
2024-08-22,csi500,中证500,akshare,4533.37,-0.011718022760240587,4.5934197767413485
2024-08-23,csi500,中证500,akshare,4537.087,0.0008199198388838536,4.59718601274462
2024-08-26,csi500,中证500,akshare,4544.359,0.0016027905129436526,4.604554338872084
2024-08-27,csi500,中证500,akshare,4495.286,-0.01079866269368246,4.554831309711873
2024-08-28,csi500,中证500,akshare,4500.009,0.0010506561762699818,4.55961687135929
2024-08-29,csi500,中证500,akshare,4557.901,0.012864863159162576,4.618275718467536
2024-08-30,csi500,中证500,akshare,4639.114,0.017818070203806435,4.700564479439725
2024-09-02,csi500,中证500,akshare,4546.883,-0.01988116696420905,4.607111772197953
2024-09-03,csi500,中证500,akshare,4596.482,0.010908351941318895,4.657367768842082
2024-09-04,csi500,中证500,akshare,4582.084,-0.0031323956016797716,4.642779050527556
2024-09-05,csi500,中证500,akshare,4601.091,0.004148112518234104,4.662037820426445
2024-09-06,csi500,中证500,akshare,4537.454,-0.013830850117939608,4.59755787408796
2024-09-09,csi500,中证500,akshare,4507.187,-0.006670480846747928,4.566889952347042
2024-09-10,csi500,中证500,akshare,4507.707,0.00011537129477878771,4.567416840353957
2024-09-11,csi500,中证500,akshare,4514.916,0.0015992609989956552,4.574721331972891
2024-09-12,csi500,中证500,akshare,4496.592,-0.004058547268653623,4.556154609206161
2024-09-13,csi500,中证500,akshare,4450.959,-0.010148352352181367,4.509917146860922
2024-09-18,csi500,中证500,akshare,4462.87,0.0026760525091333864,4.521985921957763
2024-09-19,csi500,中证500,akshare,4520.394,0.01288946350666742,4.5802718944765015
2024-09-20,csi500,中证500,akshare,4498.39,-0.004867717283051021,4.557976425814686
2024-09-23,csi500,中证500,akshare,4494.688,-0.000822961103861708,4.554225388503921
2024-09-24,csi500,中证500,akshare,4689.596,0.043364077773585086,4.751715172449441
2024-09-25,csi500,中证500,akshare,4731.476,0.008930406798368207,4.794149921929393
2024-09-26,csi500,中证500,akshare,4938.184,0.04368784709042184,5.003596010647202
2024-09-27,csi500,中证500,akshare,5201.666,0.053356051536354254,5.270568137258391
2024-09-30,csi500,中证500,akshare,5743.217,0.10411106749260712,5.819292612320885
2024-10-08,csi500,中证500,akshare,6155.582,0.07180035161478338,6.237119868034835
2024-10-09,csi500,中证500,akshare,5735.641,-0.06822116901375053,5.811616259358609
2024-10-10,csi500,中证500,akshare,5690.882,-0.007803661351887259,5.766264374163453
2024-10-11,csi500,中证500,akshare,5470.813,-0.038670455651689806,5.543280303406446
2024-10-14,csi500,中证500,akshare,5608.153,0.025104129861503344,5.682439532001875
2024-10-15,csi500,中证500,akshare,5472.56,-0.0241778353764599,5.545050444460446
2024-10-16,csi500,中证500,akshare,5461.088,-0.0020962766968294355,5.53342648443098
2024-10-17,csi500,中证500,akshare,5418.988,-0.00770908654099689,5.4907688207942575
2024-10-18,csi500,中证500,akshare,5640.02,0.04078842765475765,5.714728647610223
2024-10-21,csi500,中证500,akshare,5704.225,0.011383824880053517,5.779784117771643
2024-10-22,csi500,中证500,akshare,5753.85,0.008699691895042605,5.830066458816117
2024-10-23,csi500,中证500,akshare,5776.383,0.003916160483849795,5.8528979347003505
2024-10-24,csi500,中证500,akshare,5726.704,-0.008600364622636691,5.802560878362851
2024-10-25,csi500,中证500,akshare,5809.688,0.01449070879165415,5.886644098297052
2024-10-28,csi500,中证500,akshare,5883.72,0.01274285297248312,5.961656738542986
2024-10-29,csi500,中证500,akshare,5812.529,-0.01209965803947155,5.889522730657905
2024-10-30,csi500,中证500,akshare,5837.934,0.004370730881514628,5.915264249534174
2024-10-31,csi500,中证500,akshare,5901.29,0.010852469383860752,5.9794594736996896
2024-11-01,csi500,中证500,akshare,5831.822,-0.011771663483746697,5.909071288960596
2024-11-04,csi500,中证500,akshare,5928.909,0.016647798921160417,6.0074443195900145
2024-11-05,csi500,中证500,akshare,6111.971,0.030876169629184824,6.192931189439559
2024-11-06,csi500,中证500,akshare,6125.787,0.002260481929642788,6.206930198484808
2024-11-07,csi500,中证500,akshare,6239.56,0.018572797258540108,6.3222102546591765
2024-11-08,csi500,中证500,akshare,6222.445,-0.0027429818769273417,6.304868546508522
2024-11-11,csi500,中证500,akshare,6330.615,0.017383841882089746,6.414471384408387
2024-11-12,csi500,中证500,akshare,6263.883,-0.01054115595404237,6.346855441182596
2024-11-13,csi500,中证500,akshare,6259.841,-0.000645286637697362,6.342759900175004
2024-11-14,csi500,中证500,akshare,6078.305,-0.029000097606313058,6.15881924397652
2024-11-15,csi500,中证500,akshare,5924.483,-0.025306726134999846,6.002959692054239
2024-11-18,csi500,中证500,akshare,5833.036,-0.015435439683091356,5.910301369807508
2024-11-19,csi500,中证500,akshare,5936.602,0.017755076430181482,6.015239222353847
2024-11-20,csi500,中证500,akshare,5992.39,0.009397294950882706,6.071766199526424
2024-11-21,csi500,中证500,akshare,5985.313,-0.0011809978990019454,6.064595456401553
2024-11-22,csi500,中证500,akshare,5750.246,-0.0392739694649219,5.826414719629734
2024-11-25,csi500,中证500,akshare,5735.649,-0.0025385000919960765,5.811624365327947
2024-11-26,csi500,中证500,akshare,5690.479,-0.007875307571994061,5.765856035958095
2024-11-27,csi500,中证500,akshare,5804.937,0.020113948228259737,5.881830165756955
2024-11-28,csi500,中证500,akshare,5757.597,-0.008155127264947049,5.833863092204402
2024-11-29,csi500,中证500,akshare,5851.939,0.01638565533502967,5.929454762105014
2024-12-02,csi500,中证500,akshare,5943.625,0.015667627430839604,6.022355250185694
2024-12-03,csi500,中证500,akshare,5932.121,-0.0019355191486676304,6.01069886627888
2024-12-04,csi500,中证500,akshare,5879.27,-0.008909292308771133,5.957147793099202
2024-12-05,csi500,中证500,akshare,5901.986,0.0038637449887484188,5.980164693032023
2024-12-06,csi500,中证500,akshare,5979.197,0.013082206565722121,6.058398442843306
2024-12-09,csi500,中证500,akshare,5947.109,-0.005366606920628292,6.02588539983202
2024-12-10,csi500,中证500,akshare,5992.094,0.007564179503015689,6.07146627866095
2024-12-11,csi500,中证500,akshare,6047.105,0.009180596966603005,6.127205963561657
2024-12-12,csi500,中证500,akshare,6100.395,0.008812481344379064,6.181201851808712
2024-12-13,csi500,中证500,akshare,5988.292,-0.01837635103956381,6.067613916733474
2024-12-16,csi500,中证500,akshare,5912.601,-0.01263983119059675,5.990920301096247
2024-12-17,csi500,中证500,akshare,5848.163,-0.010898418479447503,5.925628744577882
2024-12-18,csi500,中证500,akshare,5888.616,0.006917214858751519,5.966617591777321
2024-12-19,csi500,中证500,akshare,5901.916,0.0022585952284883692,5.980093765800324
2024-12-20,csi500,中证500,akshare,5917.175,0.002585431578490782,5.99555488906476
2024-12-23,csi500,中证500,akshare,5818.551,-0.016667413081411286,5.895624499076442
2024-12-24,csi500,中证500,akshare,5895.26,0.013183522839277373,5.9733495993118195
2024-12-25,csi500,中证500,akshare,5840.289,-0.009324609940867812,5.917650444257798
2024-12-26,csi500,中证500,akshare,5887.061,0.008008507798158648,5.9650419939874135
2024-12-27,csi500,中证500,akshare,5899.167,0.002056374139829842,5.977308352086848
2024-12-30,csi500,中证500,akshare,5898.884,-4.797287481439483e-05,5.977021603421547
2024-12-31,csi500,中证500,akshare,5725.732,-0.029353348870735596,5.801576003088391
2025-01-02,csi500,中证500,akshare,5545.817,-0.03142218322478241,5.619277818926847
2025-01-03,csi500,中证500,akshare,5427.804,-0.021279641935534443,5.499701599003792
2025-01-06,csi500,中证500,akshare,5427.101,-0.0001295183097990149,5.498989286948291
2025-01-07,csi500,中证500,akshare,5484.685,0.010610452984014973,5.557336054237058
2025-01-08,csi500,中证500,akshare,5461.586,-0.004211545421478169,5.53393108102222
