date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2020-08-19,657,800,657,1.0,0.82125
2020-08-20,656,800,656,1.0,0.82
2020-08-21,655,800,655,1.0,0.81875
2020-08-24,657,800,657,1.0,0.82125
2020-08-25,657,800,657,1.0,0.82125
2020-08-26,658,800,658,1.0,0.8225
2020-08-27,659,800,659,1.0,0.82375
2020-08-28,658,800,658,1.0,0.8225
2020-08-31,658,800,658,1.0,0.8225
2020-09-01,658,800,658,1.0,0.8225
2020-09-02,659,800,659,1.0,0.82375
2020-09-03,659,800,659,1.0,0.82375
2020-09-04,659,800,659,1.0,0.82375
2020-09-07,659,800,659,1.0,0.82375
2020-09-08,659,800,659,1.0,0.82375
2020-09-09,660,800,660,1.0,0.825
2020-09-10,660,800,660,1.0,0.825
2020-09-11,660,800,660,1.0,0.825
2020-09-14,660,800,660,1.0,0.825
2020-09-15,660,800,660,1.0,0.825
2020-09-16,659,800,659,1.0,0.82375
2020-09-17,658,800,658,1.0,0.8225
2020-09-18,659,800,659,1.0,0.82375
2020-09-21,656,800,656,1.0,0.82
2020-09-22,656,800,656,1.0,0.82
2020-09-23,655,800,655,1.0,0.81875
2020-09-24,656,800,656,1.0,0.82
2020-09-25,657,800,657,1.0,0.82125
2020-09-28,656,800,656,1.0,0.82
2020-09-29,658,800,658,1.0,0.8225
2020-09-30,658,800,658,1.0,0.8225
2020-10-09,662,800,662,1.0,0.8275
2020-10-12,662,800,662,1.0,0.8275
2020-10-13,664,800,664,1.0,0.83
2020-10-14,663,800,663,1.0,0.82875
2020-10-15,662,800,662,1.0,0.8275
2020-10-16,662,800,662,1.0,0.8275
2020-10-19,661,800,661,1.0,0.82625
2020-10-20,662,800,662,1.0,0.8275
2020-10-21,662,800,662,1.0,0.8275
2020-10-22,663,800,663,1.0,0.82875
2020-10-23,662,800,662,1.0,0.8275
2020-10-26,661,800,661,1.0,0.82625
2020-10-27,662,800,662,1.0,0.8275
2020-10-28,661,800,661,1.0,0.82625
2020-10-29,661,800,661,1.0,0.82625
2020-10-30,660,800,660,1.0,0.825
2020-11-02,661,800,661,1.0,0.82625
2020-11-03,661,800,661,1.0,0.82625
2020-11-04,661,800,661,1.0,0.82625
2020-11-05,662,800,662,1.0,0.8275
2020-11-06,663,800,663,1.0,0.82875
2020-11-09,664,800,664,1.0,0.83
2020-11-10,664,800,664,1.0,0.83
2020-11-11,664,800,664,1.0,0.83
2020-11-12,666,800,666,1.0,0.8325
2020-11-13,666,800,666,1.0,0.8325
2020-11-16,666,800,666,1.0,0.8325
2020-11-17,667,800,667,1.0,0.83375
2020-11-18,667,800,667,1.0,0.83375
2020-11-19,669,800,669,1.0,0.83625
2020-11-20,668,800,668,1.0,0.835
2020-11-23,668,800,668,1.0,0.835
2020-11-24,671,800,671,1.0,0.83875
2020-11-25,672,800,672,1.0,0.84
2020-11-26,672,800,672,1.0,0.84
2020-11-27,672,800,672,1.0,0.84
2020-11-30,674,800,674,1.0,0.8425
2020-12-01,674,800,674,1.0,0.8425
2020-12-02,674,800,674,1.0,0.8425
2020-12-03,673,800,673,1.0,0.84125
2020-12-04,673,800,673,1.0,0.84125
2020-12-07,672,800,672,1.0,0.84
2020-12-08,673,800,673,1.0,0.84125
2020-12-09,673,800,673,1.0,0.84125
2020-12-10,675,800,675,1.0,0.84375
2020-12-11,675,800,675,1.0,0.84375
2020-12-14,674,800,674,1.0,0.8425
2020-12-15,675,800,675,1.0,0.84375
2020-12-16,677,800,677,1.0,0.84625
2020-12-17,678,800,678,1.0,0.8475
2020-12-18,678,800,678,1.0,0.8475
2020-12-21,678,800,678,1.0,0.8475
2020-12-22,679,800,679,1.0,0.84875
2020-12-23,679,800,679,1.0,0.84875
2020-12-24,679,800,679,1.0,0.84875
2020-12-25,679,800,679,1.0,0.84875
2020-12-28,679,800,679,1.0,0.84875
2020-12-29,680,800,680,1.0,0.85
2020-12-30,680,800,680,1.0,0.85
2020-12-31,680,800,680,1.0,0.85
2021-01-04,680,800,680,1.0,0.85
2021-01-05,680,800,680,1.0,0.85
2021-01-06,680,800,680,1.0,0.85
2021-01-07,680,800,680,1.0,0.85
2021-01-08,680,800,680,1.0,0.85
2021-01-11,682,800,682,1.0,0.8525
2021-01-12,682,800,682,1.0,0.8525
2021-01-13,682,800,682,1.0,0.8525
2021-01-14,681,800,681,1.0,0.85125
2021-01-15,680,800,680,1.0,0.85
2021-01-18,680,800,680,1.0,0.85
2021-01-19,681,800,681,1.0,0.85125
2021-01-20,681,800,681,1.0,0.85125
2021-01-21,681,800,681,1.0,0.85125
2021-01-22,682,800,682,1.0,0.8525
2021-01-25,683,800,683,1.0,0.85375
2021-01-26,684,800,684,1.0,0.855
2021-01-27,684,800,684,1.0,0.855
2021-01-28,685,800,685,1.0,0.85625
2021-01-29,686,800,686,1.0,0.8575
2021-02-01,686,800,686,1.0,0.8575
2021-02-02,686,800,686,1.0,0.8575
2021-02-03,686,800,686,1.0,0.8575
2021-02-04,686,800,686,1.0,0.8575
2021-02-05,685,800,685,1.0,0.85625
2021-02-08,685,800,685,1.0,0.85625
2021-02-09,685,800,685,1.0,0.85625
2021-02-10,686,800,686,1.0,0.8575
2021-02-18,685,800,685,1.0,0.85625
2021-02-19,687,800,687,1.0,0.85875
2021-02-22,687,800,687,1.0,0.85875
2021-02-23,687,800,687,1.0,0.85875
2021-02-24,687,800,687,1.0,0.85875
2021-02-25,687,800,687,1.0,0.85875
2021-02-26,687,800,687,1.0,0.85875
2021-03-01,687,800,687,1.0,0.85875
2021-03-02,688,800,688,1.0,0.86
2021-03-03,688,800,688,1.0,0.86
2021-03-04,688,800,688,1.0,0.86
2021-03-05,688,800,688,1.0,0.86
2021-03-08,688,800,688,1.0,0.86
2021-03-09,688,800,688,1.0,0.86
2021-03-10,688,800,688,1.0,0.86
2021-03-11,688,800,688,1.0,0.86
2021-03-12,689,800,689,1.0,0.86125
2021-03-15,689,800,689,1.0,0.86125
2021-03-16,689,800,689,1.0,0.86125
2021-03-17,689,800,689,1.0,0.86125
2021-03-18,689,800,689,1.0,0.86125
2021-03-19,689,800,689,1.0,0.86125
2021-03-22,689,800,689,1.0,0.86125
2021-03-23,689,800,689,1.0,0.86125
2021-03-24,689,800,689,1.0,0.86125
2021-03-25,690,800,690,1.0,0.8625
2021-03-26,690,800,690,1.0,0.8625
2021-03-29,690,800,690,1.0,0.8625
2021-03-30,690,800,690,1.0,0.8625
2021-03-31,688,800,688,1.0,0.86
2021-04-01,691,800,691,1.0,0.86375
2021-04-02,691,800,691,1.0,0.86375
2021-04-06,692,800,692,1.0,0.865
2021-04-07,692,800,692,1.0,0.865
2021-04-08,692,800,692,1.0,0.865
2021-04-09,692,800,692,1.0,0.865
2021-04-12,692,800,692,1.0,0.865
2021-04-13,692,800,692,1.0,0.865
2021-04-14,692,800,692,1.0,0.865
2021-04-15,693,800,693,1.0,0.86625
2021-04-16,692,800,692,1.0,0.865
2021-04-19,693,800,693,1.0,0.86625
2021-04-20,693,800,693,1.0,0.86625
2021-04-21,694,800,694,1.0,0.8675
2021-04-22,694,800,694,1.0,0.8675
2021-04-23,694,800,694,1.0,0.8675
2021-04-26,693,800,693,1.0,0.86625
2021-04-27,693,800,693,1.0,0.86625
2021-04-28,693,800,693,1.0,0.86625
2021-04-29,691,800,691,1.0,0.86375
2021-04-30,691,800,691,1.0,0.86375
2021-05-06,693,800,693,1.0,0.86625
2021-05-07,694,800,694,1.0,0.8675
2021-05-10,693,800,693,1.0,0.86625
2021-05-11,693,800,693,1.0,0.86625
2021-05-12,693,800,693,1.0,0.86625
2021-05-13,695,800,695,1.0,0.86875
2021-05-14,695,800,695,1.0,0.86875
2021-05-17,695,800,695,1.0,0.86875
2021-05-18,697,800,697,1.0,0.87125
2021-05-19,698,800,698,1.0,0.8725
2021-05-20,698,800,698,1.0,0.8725
2021-05-21,697,800,697,1.0,0.87125
2021-05-24,697,800,697,1.0,0.87125
2021-05-25,699,800,699,1.0,0.87375
2021-05-26,699,800,699,1.0,0.87375
2021-05-27,699,800,699,1.0,0.87375
2021-05-28,699,800,699,1.0,0.87375
2021-05-31,699,800,699,1.0,0.87375
2021-06-01,699,800,699,1.0,0.87375
2021-06-02,698,800,698,1.0,0.8725
2021-06-03,698,800,698,1.0,0.8725
2021-06-04,698,800,698,1.0,0.8725
2021-06-07,698,800,698,1.0,0.8725
2021-06-08,698,800,698,1.0,0.8725
2021-06-09,698,800,698,1.0,0.8725
2021-06-10,698,800,698,1.0,0.8725
2021-06-11,698,800,698,1.0,0.8725
2021-06-15,698,800,698,1.0,0.8725
2021-06-16,697,800,697,1.0,0.87125
2021-06-17,697,800,697,1.0,0.87125
2021-06-18,696,800,696,1.0,0.87
2021-06-21,696,800,696,1.0,0.87
2021-06-22,696,800,696,1.0,0.87
2021-06-23,697,800,697,1.0,0.87125
2021-06-24,697,800,697,1.0,0.87125
2021-06-25,700,800,700,1.0,0.875
2021-06-28,700,800,700,1.0,0.875
2021-06-29,700,800,700,1.0,0.875
2021-06-30,699,800,699,1.0,0.87375
2021-07-01,700,800,700,1.0,0.875
2021-07-02,700,800,700,1.0,0.875
2021-07-05,700,800,700,1.0,0.875
2021-07-06,700,800,700,1.0,0.875
2021-07-07,701,800,701,1.0,0.87625
2021-07-08,701,800,701,1.0,0.87625
2021-07-09,701,800,701,1.0,0.87625
2021-07-12,701,800,701,1.0,0.87625
2021-07-13,701,800,701,1.0,0.87625
2021-07-14,701,800,701,1.0,0.87625
2021-07-15,701,800,701,1.0,0.87625
2021-07-16,702,800,702,1.0,0.8775
2021-07-19,701,800,701,1.0,0.87625
2021-07-20,700,800,700,1.0,0.875
2021-07-21,699,800,699,1.0,0.87375
2021-07-22,699,800,699,1.0,0.87375
2021-07-23,700,800,700,1.0,0.875
2021-07-26,700,800,700,1.0,0.875
2021-07-27,699,800,699,1.0,0.87375
2021-07-28,700,800,700,1.0,0.875
2021-07-29,700,800,700,1.0,0.875
2021-07-30,700,800,700,1.0,0.875
2021-08-02,701,800,701,1.0,0.87625
2021-08-03,702,800,702,1.0,0.8775
2021-08-04,703,800,703,1.0,0.87875
2021-08-05,703,800,703,1.0,0.87875
2021-08-06,703,800,703,1.0,0.87875
2021-08-09,702,800,702,1.0,0.8775
2021-08-10,703,800,703,1.0,0.87875
2021-08-11,703,800,703,1.0,0.87875
2021-08-12,703,800,703,1.0,0.87875
2021-08-13,703,800,703,1.0,0.87875
2021-08-16,703,800,703,1.0,0.87875
2021-08-17,704,800,704,1.0,0.88
2021-08-18,704,800,704,1.0,0.88
2021-08-19,704,800,704,1.0,0.88
2021-08-20,706,800,706,1.0,0.8825
2021-08-23,705,800,705,1.0,0.88125
2021-08-24,705,800,705,1.0,0.88125
2021-08-25,706,800,706,1.0,0.8825
2021-08-26,706,800,706,1.0,0.8825
2021-08-27,706,800,706,1.0,0.8825
2021-08-30,705,800,705,1.0,0.88125
2021-08-31,705,800,705,1.0,0.88125
2021-09-01,705,800,705,1.0,0.88125
2021-09-02,705,800,705,1.0,0.88125
2021-09-03,705,800,705,1.0,0.88125
2021-09-06,706,800,706,1.0,0.8825
2021-09-07,707,800,707,1.0,0.88375
2021-09-08,707,800,707,1.0,0.88375
2021-09-09,707,800,707,1.0,0.88375
2021-09-10,707,800,707,1.0,0.88375
2021-09-13,708,800,708,1.0,0.885
2021-09-14,708,800,708,1.0,0.885
2021-09-15,708,800,708,1.0,0.885
2021-09-16,708,800,708,1.0,0.885
2021-09-17,708,800,708,1.0,0.885
2021-09-22,709,800,709,1.0,0.88625
2021-09-23,709,800,709,1.0,0.88625
2021-09-24,708,800,708,1.0,0.885
2021-09-27,709,800,709,1.0,0.88625
2021-09-28,709,800,709,1.0,0.88625
2021-09-29,710,800,710,1.0,0.8875
2021-09-30,709,800,709,1.0,0.88625
2021-10-08,711,800,711,1.0,0.88875
2021-10-11,711,800,711,1.0,0.88875
2021-10-12,711,800,711,1.0,0.88875
2021-10-13,712,800,712,1.0,0.89
2021-10-14,712,800,712,1.0,0.89
2021-10-15,712,800,712,1.0,0.89
2021-10-18,714,800,714,1.0,0.8925
2021-10-19,714,800,714,1.0,0.8925
2021-10-20,715,800,715,1.0,0.89375
2021-10-21,715,800,715,1.0,0.89375
2021-10-22,714,800,714,1.0,0.8925
2021-10-25,714,800,714,1.0,0.8925
2021-10-26,714,800,714,1.0,0.8925
2021-10-27,715,800,715,1.0,0.89375
2021-10-28,715,800,715,1.0,0.89375
2021-10-29,715,800,715,1.0,0.89375
2021-11-01,715,800,715,1.0,0.89375
2021-11-02,715,800,715,1.0,0.89375
2021-11-03,715,800,715,1.0,0.89375
2021-11-04,715,800,715,1.0,0.89375
2021-11-05,715,800,715,1.0,0.89375
2021-11-08,715,800,715,1.0,0.89375
2021-11-09,715,800,715,1.0,0.89375
2021-11-10,715,800,715,1.0,0.89375
2021-11-11,715,800,715,1.0,0.89375
2021-11-12,715,800,715,1.0,0.89375
2021-11-15,715,800,715,1.0,0.89375
2021-11-16,715,800,715,1.0,0.89375
2021-11-17,715,800,715,1.0,0.89375
2021-11-18,715,800,715,1.0,0.89375
2021-11-19,716,800,716,1.0,0.895
2021-11-22,715,800,715,1.0,0.89375
2021-11-23,715,800,715,1.0,0.89375
2021-11-24,714,800,714,1.0,0.8925
2021-11-25,714,800,714,1.0,0.8925
2021-11-26,714,800,714,1.0,0.8925
2021-11-29,713,800,713,1.0,0.89125
2021-11-30,714,800,714,1.0,0.8925
2021-12-01,714,800,714,1.0,0.8925
2021-12-02,716,800,716,1.0,0.895
2021-12-03,716,800,716,1.0,0.895
2021-12-06,718,800,718,1.0,0.8975
2021-12-07,718,800,718,1.0,0.8975
2021-12-08,719,800,719,1.0,0.89875
2021-12-09,719,800,719,1.0,0.89875
2021-12-10,719,800,719,1.0,0.89875
2021-12-13,720,800,720,1.0,0.9
2021-12-14,720,800,720,1.0,0.9
2021-12-15,719,800,719,1.0,0.89875
2021-12-16,720,800,720,1.0,0.9
2021-12-17,721,800,721,1.0,0.90125
2021-12-20,721,800,721,1.0,0.90125
2021-12-21,720,800,720,1.0,0.9
2021-12-22,720,800,720,1.0,0.9
2021-12-23,721,800,721,1.0,0.90125
2021-12-24,721,800,721,1.0,0.90125
2021-12-27,721,800,721,1.0,0.90125
2021-12-28,721,800,721,1.0,0.90125
2021-12-29,721,800,721,1.0,0.90125
2021-12-30,721,800,721,1.0,0.90125
2021-12-31,721,800,721,1.0,0.90125
2022-01-04,722,800,722,1.0,0.9025
2022-01-05,723,800,723,1.0,0.90375
2022-01-06,724,800,724,1.0,0.905
2022-01-07,724,800,724,1.0,0.905
2022-01-10,723,800,723,1.0,0.90375
2022-01-11,723,800,723,1.0,0.90375
2022-01-12,723,800,723,1.0,0.90375
2022-01-13,722,800,722,1.0,0.9025
2022-01-14,722,800,722,1.0,0.9025
2022-01-17,721,800,721,1.0,0.90125
2022-01-18,721,800,721,1.0,0.90125
2022-01-19,720,800,720,1.0,0.9
2022-01-20,719,800,719,1.0,0.89875
2022-01-21,719,800,719,1.0,0.89875
2022-01-24,720,800,720,1.0,0.9
2022-01-25,720,800,720,1.0,0.9
2022-01-26,720,800,720,1.0,0.9
2022-01-27,722,800,722,1.0,0.9025
2022-01-28,723,800,723,1.0,0.90375
2022-02-07,724,800,724,1.0,0.905
2022-02-08,724,800,724,1.0,0.905
2022-02-09,724,800,724,1.0,0.905
2022-02-10,725,800,725,1.0,0.90625
2022-02-11,725,800,725,1.0,0.90625
2022-02-14,726,800,726,1.0,0.9075
2022-02-15,726,800,726,1.0,0.9075
2022-02-16,726,800,726,1.0,0.9075
2022-02-17,726,800,726,1.0,0.9075
2022-02-18,726,800,726,1.0,0.9075
2022-02-21,725,800,725,1.0,0.90625
2022-02-22,724,800,724,1.0,0.905
2022-02-23,724,800,724,1.0,0.905
2022-02-24,724,800,724,1.0,0.905
2022-02-25,724,800,724,1.0,0.905
2022-02-28,724,800,724,1.0,0.905
2022-03-01,725,800,725,1.0,0.90625
2022-03-02,724,800,724,1.0,0.905
2022-03-03,725,800,725,1.0,0.90625
2022-03-04,725,800,725,1.0,0.90625
2022-03-07,725,800,725,1.0,0.90625
2022-03-08,725,800,725,1.0,0.90625
2022-03-09,725,800,725,1.0,0.90625
2022-03-10,725,800,725,1.0,0.90625
2022-03-11,725,800,725,1.0,0.90625
2022-03-14,725,800,725,1.0,0.90625
2022-03-15,725,800,725,1.0,0.90625
2022-03-16,725,800,725,1.0,0.90625
2022-03-17,725,800,725,1.0,0.90625
2022-03-18,726,800,726,1.0,0.9075
2022-03-21,726,800,726,1.0,0.9075
2022-03-22,727,800,727,1.0,0.90875
2022-03-23,727,800,727,1.0,0.90875
2022-03-24,727,800,727,1.0,0.90875
2022-03-25,727,800,727,1.0,0.90875
2022-03-28,727,800,727,1.0,0.90875
2022-03-29,727,800,727,1.0,0.90875
2022-03-30,727,800,727,1.0,0.90875
2022-03-31,725,800,725,1.0,0.90625
2022-04-01,725,800,725,1.0,0.90625
2022-04-06,725,800,725,1.0,0.90625
2022-04-07,725,800,725,1.0,0.90625
2022-04-08,725,800,725,1.0,0.90625
2022-04-11,727,800,727,1.0,0.90875
2022-04-12,728,800,728,1.0,0.91
2022-04-13,728,800,728,1.0,0.91
2022-04-14,728,800,728,1.0,0.91
2022-04-15,728,800,728,1.0,0.91
2022-04-18,727,800,727,1.0,0.90875
2022-04-19,727,800,727,1.0,0.90875
2022-04-20,727,800,727,1.0,0.90875
2022-04-21,726,800,726,1.0,0.9075
2022-04-22,727,800,727,1.0,0.90875
2022-04-25,727,800,727,1.0,0.90875
2022-04-26,727,800,727,1.0,0.90875
2022-04-27,727,800,727,1.0,0.90875
2022-04-28,727,800,727,1.0,0.90875
2022-04-29,728,800,728,1.0,0.91
2022-05-05,729,800,729,1.0,0.91125
2022-05-06,730,800,730,1.0,0.9125
2022-05-09,730,800,730,1.0,0.9125
2022-05-10,730,800,730,1.0,0.9125
2022-05-11,730,800,730,1.0,0.9125
2022-05-12,732,800,732,1.0,0.915
2022-05-13,732,800,732,1.0,0.915
2022-05-16,732,800,732,1.0,0.915
2022-05-17,732,800,732,1.0,0.915
2022-05-18,730,800,730,1.0,0.9125
2022-05-19,731,800,731,1.0,0.91375
2022-05-20,731,800,731,1.0,0.91375
2022-05-23,731,800,731,1.0,0.91375
2022-05-24,731,800,731,1.0,0.91375
2022-05-25,731,800,731,1.0,0.91375
2022-05-26,732,800,732,1.0,0.915
2022-05-27,730,800,730,1.0,0.9125
2022-05-30,732,800,732,1.0,0.915
2022-05-31,732,800,732,1.0,0.915
2022-06-01,731,800,731,1.0,0.91375
2022-06-02,731,800,731,1.0,0.91375
2022-06-06,732,800,732,1.0,0.915
2022-06-07,732,800,732,1.0,0.915
2022-06-08,732,800,732,1.0,0.915
2022-06-09,731,800,731,1.0,0.91375
2022-06-10,732,800,732,1.0,0.915
2022-06-13,732,800,732,1.0,0.915
2022-06-14,732,800,732,1.0,0.915
2022-06-15,732,800,732,1.0,0.915
2022-06-16,732,800,732,1.0,0.915
2022-06-17,732,800,732,1.0,0.915
2022-06-20,732,800,732,1.0,0.915
2022-06-21,732,800,732,1.0,0.915
2022-06-22,731,800,731,1.0,0.91375
2022-06-23,732,800,732,1.0,0.915
2022-06-24,732,800,732,1.0,0.915
2022-06-27,734,800,734,1.0,0.9175
2022-06-28,735,800,735,1.0,0.91875
2022-06-29,735,800,735,1.0,0.91875
2022-06-30,734,800,734,1.0,0.9175
2022-07-01,734,800,734,1.0,0.9175
2022-07-04,734,800,734,1.0,0.9175
2022-07-05,735,800,735,1.0,0.91875
2022-07-06,735,800,735,1.0,0.91875
2022-07-07,735,800,735,1.0,0.91875
2022-07-08,735,800,735,1.0,0.91875
2022-07-11,735,800,735,1.0,0.91875
2022-07-12,735,800,735,1.0,0.91875
2022-07-13,735,800,735,1.0,0.91875
2022-07-14,737,800,737,1.0,0.92125
2022-07-15,737,800,737,1.0,0.92125
2022-07-18,737,800,737,1.0,0.92125
2022-07-19,737,800,737,1.0,0.92125
2022-07-20,737,800,737,1.0,0.92125
2022-07-21,737,800,737,1.0,0.92125
2022-07-22,737,800,737,1.0,0.92125
2022-07-25,737,800,737,1.0,0.92125
2022-07-26,737,800,737,1.0,0.92125
2022-07-27,737,800,737,1.0,0.92125
2022-07-28,737,800,737,1.0,0.92125
2022-07-29,738,800,738,1.0,0.9225
2022-08-01,737,800,737,1.0,0.92125
2022-08-02,737,800,737,1.0,0.92125
2022-08-03,737,800,737,1.0,0.92125
2022-08-04,738,800,738,1.0,0.9225
2022-08-05,738,800,738,1.0,0.9225
2022-08-08,738,800,738,1.0,0.9225
2022-08-09,738,800,738,1.0,0.9225
2022-08-10,738,800,738,1.0,0.9225
2022-08-11,737,800,737,1.0,0.92125
2022-08-12,738,800,738,1.0,0.9225
2022-08-15,737,800,737,1.0,0.92125
2022-08-16,737,800,737,1.0,0.92125
2022-08-17,737,800,737,1.0,0.92125
2022-08-18,738,800,738,1.0,0.9225
2022-08-19,739,800,739,1.0,0.92375
2022-08-22,740,800,740,1.0,0.925
2022-08-23,740,800,740,1.0,0.925
2022-08-24,740,800,740,1.0,0.925
2022-08-25,741,800,741,1.0,0.92625
2022-08-26,740,800,740,1.0,0.925
2022-08-29,741,800,741,1.0,0.92625
2022-08-30,741,800,741,1.0,0.92625
2022-08-31,741,800,741,1.0,0.92625
2022-09-01,741,800,741,1.0,0.92625
2022-09-02,741,800,741,1.0,0.92625
2022-09-05,742,800,742,1.0,0.9275
2022-09-06,742,800,742,1.0,0.9275
2022-09-07,742,800,742,1.0,0.9275
2022-09-08,742,800,742,1.0,0.9275
2022-09-09,742,800,742,1.0,0.9275
2022-09-13,742,800,742,1.0,0.9275
2022-09-14,742,800,742,1.0,0.9275
2022-09-15,742,800,742,1.0,0.9275
2022-09-16,741,800,741,1.0,0.92625
2022-09-19,742,800,742,1.0,0.9275
2022-09-20,742,800,742,1.0,0.9275
2022-09-21,742,800,742,1.0,0.9275
2022-09-22,742,800,742,1.0,0.9275
2022-09-23,742,800,742,1.0,0.9275
2022-09-26,742,800,742,1.0,0.9275
2022-09-27,742,800,742,1.0,0.9275
2022-09-28,742,800,742,1.0,0.9275
2022-09-29,741,800,741,1.0,0.92625
2022-09-30,742,800,742,1.0,0.9275
2022-10-10,744,800,744,1.0,0.93
2022-10-11,744,800,744,1.0,0.93
2022-10-12,744,800,744,1.0,0.93
2022-10-13,743,800,743,1.0,0.92875
2022-10-14,744,800,744,1.0,0.93
2022-10-17,743,800,743,1.0,0.92875
2022-10-18,743,800,743,1.0,0.92875
2022-10-19,743,800,743,1.0,0.92875
2022-10-20,745,800,745,1.0,0.93125
2022-10-21,745,800,745,1.0,0.93125
2022-10-24,746,800,746,1.0,0.9325
2022-10-25,746,800,746,1.0,0.9325
2022-10-26,745,800,745,1.0,0.93125
2022-10-27,746,800,746,1.0,0.9325
2022-10-28,747,800,747,1.0,0.93375
2022-10-31,748,800,748,1.0,0.935
2022-11-01,747,800,747,1.0,0.93375
2022-11-02,747,800,747,1.0,0.93375
2022-11-03,748,800,748,1.0,0.935
2022-11-04,748,800,748,1.0,0.935
2022-11-07,748,800,748,1.0,0.935
2022-11-08,748,800,748,1.0,0.935
2022-11-09,748,800,748,1.0,0.935
2022-11-10,748,800,748,1.0,0.935
2022-11-11,748,800,748,1.0,0.935
2022-11-14,749,800,749,1.0,0.93625
2022-11-15,749,800,749,1.0,0.93625
2022-11-16,749,800,749,1.0,0.93625
2022-11-17,749,800,749,1.0,0.93625
2022-11-18,748,800,748,1.0,0.935
2022-11-21,749,800,749,1.0,0.93625
2022-11-22,749,800,749,1.0,0.93625
2022-11-23,749,800,749,1.0,0.93625
2022-11-24,749,800,749,1.0,0.93625
2022-11-25,749,800,749,1.0,0.93625
2022-11-28,751,800,751,1.0,0.93875
2022-11-29,751,800,751,1.0,0.93875
2022-11-30,752,800,752,1.0,0.94
2022-12-01,752,800,752,1.0,0.94
2022-12-02,751,800,751,1.0,0.93875
2022-12-05,750,800,750,1.0,0.9375
2022-12-06,750,800,750,1.0,0.9375
2022-12-07,750,800,750,1.0,0.9375
2022-12-08,750,800,750,1.0,0.9375
2022-12-09,750,800,750,1.0,0.9375
2022-12-12,751,800,751,1.0,0.93875
2022-12-13,751,800,751,1.0,0.93875
2022-12-14,751,800,751,1.0,0.93875
2022-12-15,751,800,751,1.0,0.93875
2022-12-16,752,800,752,1.0,0.94
2022-12-19,752,800,752,1.0,0.94
2022-12-20,754,800,754,1.0,0.9425
2022-12-21,753,800,753,1.0,0.94125
2022-12-22,753,800,753,1.0,0.94125
2022-12-23,754,800,754,1.0,0.9425
2022-12-26,754,800,754,1.0,0.9425
2022-12-27,754,800,754,1.0,0.9425
2022-12-28,754,800,754,1.0,0.9425
2022-12-29,754,800,754,1.0,0.9425
2022-12-30,754,800,754,1.0,0.9425
2023-01-03,754,800,754,1.0,0.9425
2023-01-04,754,800,754,1.0,0.9425
2023-01-05,754,800,754,1.0,0.9425
2023-01-06,754,800,754,1.0,0.9425
2023-01-09,754,800,754,1.0,0.9425
2023-01-10,755,800,755,1.0,0.94375
2023-01-11,755,800,755,1.0,0.94375
2023-01-12,753,800,753,1.0,0.94125
2023-01-13,754,800,754,1.0,0.9425
2023-01-16,755,800,755,1.0,0.94375
2023-01-17,755,800,755,1.0,0.94375
2023-01-18,755,800,755,1.0,0.94375
2023-01-19,755,800,755,1.0,0.94375
2023-01-20,755,800,755,1.0,0.94375
2023-01-30,756,800,756,1.0,0.945
2023-01-31,756,800,756,1.0,0.945
2023-02-01,755,800,755,1.0,0.94375
2023-02-02,756,800,756,1.0,0.945
2023-02-03,756,800,756,1.0,0.945
2023-02-06,756,800,756,1.0,0.945
2023-02-07,756,800,756,1.0,0.945
2023-02-08,754,800,754,1.0,0.9425
2023-02-09,754,800,754,1.0,0.9425
2023-02-10,754,800,754,1.0,0.9425
2023-02-13,754,800,754,1.0,0.9425
2023-02-14,754,800,754,1.0,0.9425
2023-02-15,755,800,755,1.0,0.94375
2023-02-16,756,800,756,1.0,0.945
2023-02-17,757,800,757,1.0,0.94625
2023-02-20,757,800,757,1.0,0.94625
2023-02-21,757,800,757,1.0,0.94625
2023-02-22,757,800,757,1.0,0.94625
2023-02-23,757,800,757,1.0,0.94625
2023-02-24,757,800,757,1.0,0.94625
2023-02-27,757,800,757,1.0,0.94625
2023-02-28,757,800,757,1.0,0.94625
2023-03-01,757,800,757,1.0,0.94625
2023-03-02,757,800,757,1.0,0.94625
2023-03-03,757,800,757,1.0,0.94625
2023-03-06,757,800,757,1.0,0.94625
2023-03-07,757,800,757,1.0,0.94625
2023-03-08,757,800,757,1.0,0.94625
2023-03-09,757,800,757,1.0,0.94625
2023-03-10,757,800,757,1.0,0.94625
2023-03-13,757,800,757,1.0,0.94625
2023-03-14,757,800,757,1.0,0.94625
2023-03-15,757,800,757,1.0,0.94625
2023-03-16,757,800,757,1.0,0.94625
2023-03-17,757,800,757,1.0,0.94625
2023-03-20,757,800,757,1.0,0.94625
2023-03-21,758,800,758,1.0,0.9475
2023-03-22,759,800,759,1.0,0.94875
2023-03-23,759,800,759,1.0,0.94875
2023-03-24,759,800,759,1.0,0.94875
2023-03-27,759,800,759,1.0,0.94875
2023-03-28,759,800,759,1.0,0.94875
2023-03-29,759,800,759,1.0,0.94875
2023-03-30,759,800,759,1.0,0.94875
2023-03-31,759,800,759,1.0,0.94875
2023-04-03,759,800,759,1.0,0.94875
2023-04-04,759,800,759,1.0,0.94875
2023-04-06,759,800,759,1.0,0.94875
2023-04-07,759,800,759,1.0,0.94875
2023-04-10,759,800,759,1.0,0.94875
2023-04-11,759,800,759,1.0,0.94875
