date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2020-05-11,254,300,254,1.0,0.8466666666666667
2020-05-12,255,300,255,1.0,0.85
2020-05-13,255,300,255,1.0,0.85
2020-05-14,255,300,255,1.0,0.85
2020-05-15,256,300,256,1.0,0.8533333333333334
2020-05-18,256,300,256,1.0,0.8533333333333334
2020-05-19,255,300,255,1.0,0.85
2020-05-20,255,300,255,1.0,0.85
2020-05-21,255,300,255,1.0,0.85
2020-05-22,255,300,255,1.0,0.85
2020-05-25,255,300,255,1.0,0.85
2020-05-26,255,300,255,1.0,0.85
2020-05-27,255,300,255,1.0,0.85
2020-05-28,255,300,255,1.0,0.85
2020-05-29,256,300,256,1.0,0.8533333333333334
2020-06-01,255,300,255,1.0,0.85
2020-06-02,255,300,255,1.0,0.85
2020-06-03,255,300,255,1.0,0.85
2020-06-04,255,300,255,1.0,0.85
2020-06-05,254,300,254,1.0,0.8466666666666667
2020-06-08,257,300,257,1.0,0.8566666666666667
2020-06-09,256,300,256,1.0,0.8533333333333334
2020-06-10,257,300,257,1.0,0.8566666666666667
2020-06-11,257,300,257,1.0,0.8566666666666667
2020-06-12,257,300,257,1.0,0.8566666666666667
2020-06-15,257,300,257,1.0,0.8566666666666667
2020-06-16,257,300,257,1.0,0.8566666666666667
2020-06-17,257,300,257,1.0,0.8566666666666667
2020-06-18,257,300,257,1.0,0.8566666666666667
2020-06-19,257,300,257,1.0,0.8566666666666667
2020-06-22,258,300,258,1.0,0.86
2020-06-23,258,300,258,1.0,0.86
2020-06-24,258,300,258,1.0,0.86
2020-06-29,259,300,259,1.0,0.8633333333333333
2020-06-30,259,300,259,1.0,0.8633333333333333
2020-07-01,259,300,259,1.0,0.8633333333333333
2020-07-02,259,300,259,1.0,0.8633333333333333
2020-07-03,259,300,259,1.0,0.8633333333333333
2020-07-06,259,300,259,1.0,0.8633333333333333
2020-07-07,259,300,259,1.0,0.8633333333333333
2020-07-08,259,300,259,1.0,0.8633333333333333
2020-07-09,259,300,259,1.0,0.8633333333333333
2020-07-10,258,300,258,1.0,0.86
2020-07-13,257,300,257,1.0,0.8566666666666667
2020-07-14,257,300,257,1.0,0.8566666666666667
2020-07-15,257,300,257,1.0,0.8566666666666667
2020-07-16,257,300,257,1.0,0.8566666666666667
2020-07-17,257,300,257,1.0,0.8566666666666667
2020-07-20,258,300,258,1.0,0.86
2020-07-21,258,300,258,1.0,0.86
2020-07-22,258,300,258,1.0,0.86
2020-07-23,258,300,258,1.0,0.86
2020-07-24,258,300,258,1.0,0.86
2020-07-27,259,300,259,1.0,0.8633333333333333
2020-07-28,259,300,259,1.0,0.8633333333333333
2020-07-29,259,300,259,1.0,0.8633333333333333
2020-07-30,258,300,258,1.0,0.86
2020-07-31,258,300,258,1.0,0.86
2020-08-03,259,300,259,1.0,0.8633333333333333
2020-08-04,259,300,259,1.0,0.8633333333333333
2020-08-05,259,300,259,1.0,0.8633333333333333
2020-08-06,259,300,259,1.0,0.8633333333333333
2020-08-07,259,300,259,1.0,0.8633333333333333
2020-08-10,259,300,259,1.0,0.8633333333333333
2020-08-11,259,300,259,1.0,0.8633333333333333
2020-08-12,259,300,259,1.0,0.8633333333333333
2020-08-13,259,300,259,1.0,0.8633333333333333
2020-08-14,259,300,259,1.0,0.8633333333333333
2020-08-17,259,300,259,1.0,0.8633333333333333
2020-08-18,260,300,260,1.0,0.8666666666666667
2020-08-19,260,300,260,1.0,0.8666666666666667
2020-08-20,260,300,260,1.0,0.8666666666666667
2020-08-21,260,300,260,1.0,0.8666666666666667
2020-08-24,260,300,260,1.0,0.8666666666666667
2020-08-25,260,300,260,1.0,0.8666666666666667
2020-08-26,260,300,260,1.0,0.8666666666666667
2020-08-27,261,300,261,1.0,0.87
2020-08-28,261,300,261,1.0,0.87
2020-08-31,261,300,261,1.0,0.87
2020-09-01,261,300,261,1.0,0.87
2020-09-02,261,300,261,1.0,0.87
2020-09-03,261,300,261,1.0,0.87
2020-09-04,261,300,261,1.0,0.87
2020-09-07,261,300,261,1.0,0.87
2020-09-08,261,300,261,1.0,0.87
2020-09-09,262,300,262,1.0,0.8733333333333333
2020-09-10,262,300,262,1.0,0.8733333333333333
2020-09-11,262,300,262,1.0,0.8733333333333333
2020-09-14,262,300,262,1.0,0.8733333333333333
2020-09-15,262,300,262,1.0,0.8733333333333333
2020-09-16,262,300,262,1.0,0.8733333333333333
2020-09-17,261,300,261,1.0,0.87
2020-09-18,262,300,262,1.0,0.8733333333333333
2020-09-21,261,300,261,1.0,0.87
2020-09-22,261,300,261,1.0,0.87
2020-09-23,260,300,260,1.0,0.8666666666666667
2020-09-24,261,300,261,1.0,0.87
2020-09-25,261,300,261,1.0,0.87
2020-09-28,261,300,261,1.0,0.87
2020-09-29,261,300,261,1.0,0.87
2020-09-30,260,300,260,1.0,0.8666666666666667
2020-10-09,262,300,262,1.0,0.8733333333333333
2020-10-12,262,300,262,1.0,0.8733333333333333
2020-10-13,263,300,263,1.0,0.8766666666666667
2020-10-14,263,300,263,1.0,0.8766666666666667
2020-10-15,263,300,263,1.0,0.8766666666666667
2020-10-16,263,300,263,1.0,0.8766666666666667
2020-10-19,263,300,263,1.0,0.8766666666666667
2020-10-20,263,300,263,1.0,0.8766666666666667
2020-10-21,263,300,263,1.0,0.8766666666666667
2020-10-22,263,300,263,1.0,0.8766666666666667
2020-10-23,263,300,263,1.0,0.8766666666666667
2020-10-26,263,300,263,1.0,0.8766666666666667
2020-10-27,263,300,263,1.0,0.8766666666666667
2020-10-28,263,300,263,1.0,0.8766666666666667
2020-10-29,262,300,262,1.0,0.8733333333333333
2020-10-30,262,300,262,1.0,0.8733333333333333
2020-11-02,262,300,262,1.0,0.8733333333333333
2020-11-03,262,300,262,1.0,0.8733333333333333
2020-11-04,262,300,262,1.0,0.8733333333333333
2020-11-05,262,300,262,1.0,0.8733333333333333
2020-11-06,262,300,262,1.0,0.8733333333333333
2020-11-09,262,300,262,1.0,0.8733333333333333
2020-11-10,262,300,262,1.0,0.8733333333333333
2020-11-11,262,300,262,1.0,0.8733333333333333
2020-11-12,263,300,263,1.0,0.8766666666666667
2020-11-13,264,300,264,1.0,0.88
2020-11-16,264,300,264,1.0,0.88
2020-11-17,265,300,265,1.0,0.8833333333333333
2020-11-18,265,300,265,1.0,0.8833333333333333
2020-11-19,265,300,265,1.0,0.8833333333333333
2020-11-20,265,300,265,1.0,0.8833333333333333
2020-11-23,265,300,265,1.0,0.8833333333333333
2020-11-24,265,300,265,1.0,0.8833333333333333
2020-11-25,265,300,265,1.0,0.8833333333333333
2020-11-26,265,300,265,1.0,0.8833333333333333
2020-11-27,265,300,265,1.0,0.8833333333333333
2020-11-30,266,300,266,1.0,0.8866666666666667
2020-12-01,266,300,266,1.0,0.8866666666666667
2020-12-02,265,300,265,1.0,0.8833333333333333
2020-12-03,265,300,265,1.0,0.8833333333333333
2020-12-04,265,300,265,1.0,0.8833333333333333
2020-12-07,265,300,265,1.0,0.8833333333333333
2020-12-08,265,300,265,1.0,0.8833333333333333
2020-12-09,264,300,264,1.0,0.88
2020-12-10,264,300,264,1.0,0.88
2020-12-11,264,300,264,1.0,0.88
2020-12-14,264,300,264,1.0,0.88
2020-12-15,264,300,264,1.0,0.88
2020-12-16,266,300,266,1.0,0.8866666666666667
2020-12-17,267,300,267,1.0,0.89
2020-12-18,267,300,267,1.0,0.89
2020-12-21,267,300,267,1.0,0.89
2020-12-22,268,300,268,1.0,0.8933333333333333
2020-12-23,268,300,268,1.0,0.8933333333333333
2020-12-24,268,300,268,1.0,0.8933333333333333
2020-12-25,268,300,268,1.0,0.8933333333333333
2020-12-28,268,300,268,1.0,0.8933333333333333
2020-12-29,268,300,268,1.0,0.8933333333333333
2020-12-30,268,300,268,1.0,0.8933333333333333
2020-12-31,268,300,268,1.0,0.8933333333333333
2021-01-04,268,300,268,1.0,0.8933333333333333
2021-01-05,268,300,268,1.0,0.8933333333333333
2021-01-06,268,300,268,1.0,0.8933333333333333
2021-01-07,268,300,268,1.0,0.8933333333333333
2021-01-08,268,300,268,1.0,0.8933333333333333
2021-01-11,268,300,268,1.0,0.8933333333333333
2021-01-12,268,300,268,1.0,0.8933333333333333
2021-01-13,268,300,268,1.0,0.8933333333333333
2021-01-14,268,300,268,1.0,0.8933333333333333
2021-01-15,268,300,268,1.0,0.8933333333333333
2021-01-18,268,300,268,1.0,0.8933333333333333
2021-01-19,268,300,268,1.0,0.8933333333333333
2021-01-20,268,300,268,1.0,0.8933333333333333
2021-01-21,268,300,268,1.0,0.8933333333333333
2021-01-22,268,300,268,1.0,0.8933333333333333
2021-01-25,268,300,268,1.0,0.8933333333333333
2021-01-26,269,300,269,1.0,0.8966666666666666
2021-01-27,269,300,269,1.0,0.8966666666666666
2021-01-28,269,300,269,1.0,0.8966666666666666
2021-01-29,269,300,269,1.0,0.8966666666666666
2021-02-01,269,300,269,1.0,0.8966666666666666
2021-02-02,269,300,269,1.0,0.8966666666666666
2021-02-03,269,300,269,1.0,0.8966666666666666
2021-02-04,269,300,269,1.0,0.8966666666666666
2021-02-05,268,300,268,1.0,0.8933333333333333
2021-02-08,268,300,268,1.0,0.8933333333333333
2021-02-09,268,300,268,1.0,0.8933333333333333
2021-02-10,269,300,269,1.0,0.8966666666666666
2021-02-18,268,300,268,1.0,0.8933333333333333
2021-02-19,270,300,270,1.0,0.9
2021-02-22,270,300,270,1.0,0.9
2021-02-23,270,300,270,1.0,0.9
2021-02-24,270,300,270,1.0,0.9
2021-02-25,270,300,270,1.0,0.9
2021-02-26,270,300,270,1.0,0.9
2021-03-01,270,300,270,1.0,0.9
2021-03-02,271,300,271,1.0,0.9033333333333333
2021-03-03,271,300,271,1.0,0.9033333333333333
2021-03-04,271,300,271,1.0,0.9033333333333333
2021-03-05,271,300,271,1.0,0.9033333333333333
2021-03-08,271,300,271,1.0,0.9033333333333333
2021-03-09,271,300,271,1.0,0.9033333333333333
2021-03-10,271,300,271,1.0,0.9033333333333333
2021-03-11,271,300,271,1.0,0.9033333333333333
2021-03-12,271,300,271,1.0,0.9033333333333333
2021-03-15,271,300,271,1.0,0.9033333333333333
2021-03-16,271,300,271,1.0,0.9033333333333333
2021-03-17,271,300,271,1.0,0.9033333333333333
2021-03-18,271,300,271,1.0,0.9033333333333333
2021-03-19,271,300,271,1.0,0.9033333333333333
2021-03-22,271,300,271,1.0,0.9033333333333333
2021-03-23,271,300,271,1.0,0.9033333333333333
2021-03-24,271,300,271,1.0,0.9033333333333333
2021-03-25,271,300,271,1.0,0.9033333333333333
2021-03-26,271,300,271,1.0,0.9033333333333333
2021-03-29,271,300,271,1.0,0.9033333333333333
2021-03-30,271,300,271,1.0,0.9033333333333333
2021-03-31,270,300,270,1.0,0.9
2021-04-01,271,300,271,1.0,0.9033333333333333
2021-04-02,271,300,271,1.0,0.9033333333333333
2021-04-06,271,300,271,1.0,0.9033333333333333
2021-04-07,270,300,270,1.0,0.9
2021-04-08,270,300,270,1.0,0.9
2021-04-09,270,300,270,1.0,0.9
2021-04-12,270,300,270,1.0,0.9
2021-04-13,270,300,270,1.0,0.9
2021-04-14,270,300,270,1.0,0.9
2021-04-15,270,300,270,1.0,0.9
2021-04-16,270,300,270,1.0,0.9
2021-04-19,270,300,270,1.0,0.9
2021-04-20,270,300,270,1.0,0.9
2021-04-21,271,300,271,1.0,0.9033333333333333
2021-04-22,271,300,271,1.0,0.9033333333333333
2021-04-23,271,300,271,1.0,0.9033333333333333
2021-04-26,270,300,270,1.0,0.9
2021-04-27,270,300,270,1.0,0.9
2021-04-28,270,300,270,1.0,0.9
2021-04-29,270,300,270,1.0,0.9
2021-04-30,270,300,270,1.0,0.9
2021-05-06,270,300,270,1.0,0.9
2021-05-07,270,300,270,1.0,0.9
2021-05-10,270,300,270,1.0,0.9
2021-05-11,269,300,269,1.0,0.8966666666666666
2021-05-12,269,300,269,1.0,0.8966666666666666
2021-05-13,271,300,271,1.0,0.9033333333333333
2021-05-14,271,300,271,1.0,0.9033333333333333
2021-05-17,271,300,271,1.0,0.9033333333333333
2021-05-18,271,300,271,1.0,0.9033333333333333
2021-05-19,271,300,271,1.0,0.9033333333333333
2021-05-20,271,300,271,1.0,0.9033333333333333
2021-05-21,271,300,271,1.0,0.9033333333333333
2021-05-24,271,300,271,1.0,0.9033333333333333
2021-05-25,271,300,271,1.0,0.9033333333333333
2021-05-26,271,300,271,1.0,0.9033333333333333
2021-05-27,271,300,271,1.0,0.9033333333333333
2021-05-28,271,300,271,1.0,0.9033333333333333
2021-05-31,271,300,271,1.0,0.9033333333333333
2021-06-01,271,300,271,1.0,0.9033333333333333
2021-06-02,271,300,271,1.0,0.9033333333333333
2021-06-03,271,300,271,1.0,0.9033333333333333
2021-06-04,271,300,271,1.0,0.9033333333333333
2021-06-07,271,300,271,1.0,0.9033333333333333
2021-06-08,271,300,271,1.0,0.9033333333333333
2021-06-09,271,300,271,1.0,0.9033333333333333
2021-06-10,270,300,270,1.0,0.9
2021-06-11,270,300,270,1.0,0.9
2021-06-15,270,300,270,1.0,0.9
2021-06-16,270,300,270,1.0,0.9
2021-06-17,270,300,270,1.0,0.9
2021-06-18,270,300,270,1.0,0.9
2021-06-21,270,300,270,1.0,0.9
2021-06-22,270,300,270,1.0,0.9
2021-06-23,270,300,270,1.0,0.9
2021-06-24,270,300,270,1.0,0.9
2021-06-25,272,300,272,1.0,0.9066666666666666
2021-06-28,272,300,272,1.0,0.9066666666666666
2021-06-29,272,300,272,1.0,0.9066666666666666
2021-06-30,271,300,271,1.0,0.9033333333333333
2021-07-01,272,300,272,1.0,0.9066666666666666
2021-07-02,272,300,272,1.0,0.9066666666666666
2021-07-05,272,300,272,1.0,0.9066666666666666
2021-07-06,272,300,272,1.0,0.9066666666666666
2021-07-07,272,300,272,1.0,0.9066666666666666
2021-07-08,272,300,272,1.0,0.9066666666666666
2021-07-09,272,300,272,1.0,0.9066666666666666
2021-07-12,272,300,272,1.0,0.9066666666666666
2021-07-13,272,300,272,1.0,0.9066666666666666
2021-07-14,272,300,272,1.0,0.9066666666666666
2021-07-15,272,300,272,1.0,0.9066666666666666
2021-07-16,272,300,272,1.0,0.9066666666666666
2021-07-19,272,300,272,1.0,0.9066666666666666
2021-07-20,272,300,272,1.0,0.9066666666666666
2021-07-21,272,300,272,1.0,0.9066666666666666
2021-07-22,272,300,272,1.0,0.9066666666666666
2021-07-23,272,300,272,1.0,0.9066666666666666
2021-07-26,272,300,272,1.0,0.9066666666666666
2021-07-27,272,300,272,1.0,0.9066666666666666
2021-07-28,272,300,272,1.0,0.9066666666666666
2021-07-29,272,300,272,1.0,0.9066666666666666
2021-07-30,272,300,272,1.0,0.9066666666666666
2021-08-02,272,300,272,1.0,0.9066666666666666
2021-08-03,272,300,272,1.0,0.9066666666666666
2021-08-04,272,300,272,1.0,0.9066666666666666
2021-08-05,272,300,272,1.0,0.9066666666666666
2021-08-06,272,300,272,1.0,0.9066666666666666
2021-08-09,272,300,272,1.0,0.9066666666666666
2021-08-10,273,300,273,1.0,0.91
2021-08-11,273,300,273,1.0,0.91
2021-08-12,273,300,273,1.0,0.91
2021-08-13,273,300,273,1.0,0.91
2021-08-16,273,300,273,1.0,0.91
2021-08-17,273,300,273,1.0,0.91
2021-08-18,274,300,274,1.0,0.9133333333333333
2021-08-19,273,300,273,1.0,0.91
2021-08-20,274,300,274,1.0,0.9133333333333333
2021-08-23,274,300,274,1.0,0.9133333333333333
2021-08-24,274,300,274,1.0,0.9133333333333333
2021-08-25,274,300,274,1.0,0.9133333333333333
2021-08-26,274,300,274,1.0,0.9133333333333333
2021-08-27,274,300,274,1.0,0.9133333333333333
2021-08-30,274,300,274,1.0,0.9133333333333333
2021-08-31,274,300,274,1.0,0.9133333333333333
2021-09-01,274,300,274,1.0,0.9133333333333333
2021-09-02,274,300,274,1.0,0.9133333333333333
2021-09-03,274,300,274,1.0,0.9133333333333333
2021-09-06,274,300,274,1.0,0.9133333333333333
2021-09-07,274,300,274,1.0,0.9133333333333333
2021-09-08,274,300,274,1.0,0.9133333333333333
2021-09-09,274,300,274,1.0,0.9133333333333333
2021-09-10,274,300,274,1.0,0.9133333333333333
2021-09-13,274,300,274,1.0,0.9133333333333333
2021-09-14,274,300,274,1.0,0.9133333333333333
2021-09-15,274,300,274,1.0,0.9133333333333333
2021-09-16,274,300,274,1.0,0.9133333333333333
2021-09-17,274,300,274,1.0,0.9133333333333333
2021-09-22,274,300,274,1.0,0.9133333333333333
2021-09-23,274,300,274,1.0,0.9133333333333333
2021-09-24,275,300,275,1.0,0.9166666666666666
2021-09-27,274,300,274,1.0,0.9133333333333333
2021-09-28,274,300,274,1.0,0.9133333333333333
2021-09-29,275,300,275,1.0,0.9166666666666666
2021-09-30,274,300,274,1.0,0.9133333333333333
2021-10-08,275,300,275,1.0,0.9166666666666666
2021-10-11,275,300,275,1.0,0.9166666666666666
2021-10-12,275,300,275,1.0,0.9166666666666666
2021-10-13,275,300,275,1.0,0.9166666666666666
2021-10-14,275,300,275,1.0,0.9166666666666666
2021-10-15,275,300,275,1.0,0.9166666666666666
2021-10-18,275,300,275,1.0,0.9166666666666666
2021-10-19,275,300,275,1.0,0.9166666666666666
2021-10-20,275,300,275,1.0,0.9166666666666666
2021-10-21,275,300,275,1.0,0.9166666666666666
2021-10-22,275,300,275,1.0,0.9166666666666666
2021-10-25,275,300,275,1.0,0.9166666666666666
2021-10-26,275,300,275,1.0,0.9166666666666666
2021-10-27,276,300,276,1.0,0.92
2021-10-28,276,300,276,1.0,0.92
2021-10-29,276,300,276,1.0,0.92
2021-11-01,276,300,276,1.0,0.92
2021-11-02,276,300,276,1.0,0.92
2021-11-03,276,300,276,1.0,0.92
2021-11-04,276,300,276,1.0,0.92
2021-11-05,276,300,276,1.0,0.92
2021-11-08,276,300,276,1.0,0.92
2021-11-09,276,300,276,1.0,0.92
2021-11-10,276,300,276,1.0,0.92
2021-11-11,276,300,276,1.0,0.92
2021-11-12,276,300,276,1.0,0.92
2021-11-15,276,300,276,1.0,0.92
2021-11-16,276,300,276,1.0,0.92
2021-11-17,276,300,276,1.0,0.92
2021-11-18,276,300,276,1.0,0.92
2021-11-19,277,300,277,1.0,0.9233333333333333
2021-11-22,277,300,277,1.0,0.9233333333333333
2021-11-23,277,300,277,1.0,0.9233333333333333
2021-11-24,276,300,276,1.0,0.92
2021-11-25,276,300,276,1.0,0.92
2021-11-26,276,300,276,1.0,0.92
2021-11-29,275,300,275,1.0,0.9166666666666666
2021-11-30,275,300,275,1.0,0.9166666666666666
2021-12-01,275,300,275,1.0,0.9166666666666666
2021-12-02,276,300,276,1.0,0.92
2021-12-03,276,300,276,1.0,0.92
2021-12-06,276,300,276,1.0,0.92
2021-12-07,276,300,276,1.0,0.92
2021-12-08,276,300,276,1.0,0.92
2021-12-09,276,300,276,1.0,0.92
2021-12-10,276,300,276,1.0,0.92
2021-12-13,277,300,277,1.0,0.9233333333333333
2021-12-14,277,300,277,1.0,0.9233333333333333
2021-12-15,277,300,277,1.0,0.9233333333333333
2021-12-16,277,300,277,1.0,0.9233333333333333
2021-12-17,278,300,278,1.0,0.9266666666666666
2021-12-20,279,300,279,1.0,0.93
2021-12-21,278,300,278,1.0,0.9266666666666666
2021-12-22,278,300,278,1.0,0.9266666666666666
2021-12-23,279,300,279,1.0,0.93
2021-12-24,279,300,279,1.0,0.93
2021-12-27,279,300,279,1.0,0.93
2021-12-28,279,300,279,1.0,0.93
2021-12-29,279,300,279,1.0,0.93
2021-12-30,279,300,279,1.0,0.93
2021-12-31,279,300,279,1.0,0.93
2022-01-04,279,300,279,1.0,0.93
2022-01-05,279,300,279,1.0,0.93
2022-01-06,279,300,279,1.0,0.93
2022-01-07,279,300,279,1.0,0.93
2022-01-10,279,300,279,1.0,0.93
2022-01-11,279,300,279,1.0,0.93
2022-01-12,279,300,279,1.0,0.93
2022-01-13,279,300,279,1.0,0.93
2022-01-14,279,300,279,1.0,0.93
2022-01-17,279,300,279,1.0,0.93
2022-01-18,279,300,279,1.0,0.93
2022-01-19,278,300,278,1.0,0.9266666666666666
2022-01-20,278,300,278,1.0,0.9266666666666666
2022-01-21,278,300,278,1.0,0.9266666666666666
2022-01-24,278,300,278,1.0,0.9266666666666666
2022-01-25,278,300,278,1.0,0.9266666666666666
2022-01-26,279,300,279,1.0,0.93
2022-01-27,280,300,280,1.0,0.9333333333333333
2022-01-28,280,300,280,1.0,0.9333333333333333
2022-02-07,280,300,280,1.0,0.9333333333333333
2022-02-08,280,300,280,1.0,0.9333333333333333
2022-02-09,280,300,280,1.0,0.9333333333333333
2022-02-10,280,300,280,1.0,0.9333333333333333
2022-02-11,280,300,280,1.0,0.9333333333333333
2022-02-14,280,300,280,1.0,0.9333333333333333
2022-02-15,280,300,280,1.0,0.9333333333333333
2022-02-16,280,300,280,1.0,0.9333333333333333
2022-02-17,280,300,280,1.0,0.9333333333333333
2022-02-18,280,300,280,1.0,0.9333333333333333
2022-02-21,280,300,280,1.0,0.9333333333333333
2022-02-22,280,300,280,1.0,0.9333333333333333
2022-02-23,280,300,280,1.0,0.9333333333333333
2022-02-24,280,300,280,1.0,0.9333333333333333
2022-02-25,280,300,280,1.0,0.9333333333333333
2022-02-28,280,300,280,1.0,0.9333333333333333
2022-03-01,280,300,280,1.0,0.9333333333333333
2022-03-02,280,300,280,1.0,0.9333333333333333
2022-03-03,280,300,280,1.0,0.9333333333333333
2022-03-04,280,300,280,1.0,0.9333333333333333
2022-03-07,280,300,280,1.0,0.9333333333333333
2022-03-08,280,300,280,1.0,0.9333333333333333
2022-03-09,280,300,280,1.0,0.9333333333333333
2022-03-10,280,300,280,1.0,0.9333333333333333
2022-03-11,280,300,280,1.0,0.9333333333333333
2022-03-14,280,300,280,1.0,0.9333333333333333
2022-03-15,280,300,280,1.0,0.9333333333333333
2022-03-16,280,300,280,1.0,0.9333333333333333
2022-03-17,280,300,280,1.0,0.9333333333333333
2022-03-18,281,300,281,1.0,0.9366666666666666
2022-03-21,281,300,281,1.0,0.9366666666666666
2022-03-22,281,300,281,1.0,0.9366666666666666
2022-03-23,281,300,281,1.0,0.9366666666666666
2022-03-24,281,300,281,1.0,0.9366666666666666
2022-03-25,281,300,281,1.0,0.9366666666666666
2022-03-28,281,300,281,1.0,0.9366666666666666
2022-03-29,281,300,281,1.0,0.9366666666666666
2022-03-30,281,300,281,1.0,0.9366666666666666
2022-03-31,281,300,281,1.0,0.9366666666666666
2022-04-01,281,300,281,1.0,0.9366666666666666
2022-04-06,281,300,281,1.0,0.9366666666666666
2022-04-07,281,300,281,1.0,0.9366666666666666
2022-04-08,280,300,280,1.0,0.9333333333333333
2022-04-11,281,300,281,1.0,0.9366666666666666
2022-04-12,281,300,281,1.0,0.9366666666666666
2022-04-13,281,300,281,1.0,0.9366666666666666
2022-04-14,280,300,280,1.0,0.9333333333333333
2022-04-15,280,300,280,1.0,0.9333333333333333
2022-04-18,280,300,280,1.0,0.9333333333333333
2022-04-19,280,300,280,1.0,0.9333333333333333
2022-04-20,280,300,280,1.0,0.9333333333333333
2022-04-21,279,300,279,1.0,0.93
2022-04-22,279,300,279,1.0,0.93
2022-04-25,279,300,279,1.0,0.93
2022-04-26,279,300,279,1.0,0.93
2022-04-27,279,300,279,1.0,0.93
2022-04-28,279,300,279,1.0,0.93
2022-04-29,280,300,280,1.0,0.9333333333333333
2022-05-05,281,300,281,1.0,0.9366666666666666
2022-05-06,281,300,281,1.0,0.9366666666666666
2022-05-09,281,300,281,1.0,0.9366666666666666
2022-05-10,281,300,281,1.0,0.9366666666666666
2022-05-11,281,300,281,1.0,0.9366666666666666
2022-05-12,282,300,282,1.0,0.94
2022-05-13,282,300,282,1.0,0.94
2022-05-16,282,300,282,1.0,0.94
2022-05-17,282,300,282,1.0,0.94
2022-05-18,280,300,280,1.0,0.9333333333333333
2022-05-19,282,300,282,1.0,0.94
2022-05-20,282,300,282,1.0,0.94
2022-05-23,282,300,282,1.0,0.94
2022-05-24,282,300,282,1.0,0.94
2022-05-25,282,300,282,1.0,0.94
2022-05-26,283,300,283,1.0,0.9433333333333334
2022-05-27,281,300,281,1.0,0.9366666666666666
2022-05-30,282,300,282,1.0,0.94
2022-05-31,282,300,282,1.0,0.94
2022-06-01,282,300,282,1.0,0.94
2022-06-02,282,300,282,1.0,0.94
2022-06-06,282,300,282,1.0,0.94
2022-06-07,282,300,282,1.0,0.94
2022-06-08,282,300,282,1.0,0.94
2022-06-09,282,300,282,1.0,0.94
2022-06-10,282,300,282,1.0,0.94
2022-06-13,283,300,283,1.0,0.9433333333333334
2022-06-14,283,300,283,1.0,0.9433333333333334
2022-06-15,283,300,283,1.0,0.9433333333333334
2022-06-16,283,300,283,1.0,0.9433333333333334
2022-06-17,283,300,283,1.0,0.9433333333333334
2022-06-20,283,300,283,1.0,0.9433333333333334
2022-06-21,283,300,283,1.0,0.9433333333333334
2022-06-22,283,300,283,1.0,0.9433333333333334
2022-06-23,283,300,283,1.0,0.9433333333333334
2022-06-24,283,300,283,1.0,0.9433333333333334
2022-06-27,283,300,283,1.0,0.9433333333333334
2022-06-28,283,300,283,1.0,0.9433333333333334
2022-06-29,283,300,283,1.0,0.9433333333333334
2022-06-30,283,300,283,1.0,0.9433333333333334
2022-07-01,283,300,283,1.0,0.9433333333333334
2022-07-04,283,300,283,1.0,0.9433333333333334
2022-07-05,283,300,283,1.0,0.9433333333333334
2022-07-06,283,300,283,1.0,0.9433333333333334
2022-07-07,283,300,283,1.0,0.9433333333333334
2022-07-08,283,300,283,1.0,0.9433333333333334
2022-07-11,283,300,283,1.0,0.9433333333333334
2022-07-12,283,300,283,1.0,0.9433333333333334
2022-07-13,283,300,283,1.0,0.9433333333333334
2022-07-14,284,300,284,1.0,0.9466666666666667
2022-07-15,284,300,284,1.0,0.9466666666666667
2022-07-18,284,300,284,1.0,0.9466666666666667
2022-07-19,284,300,284,1.0,0.9466666666666667
2022-07-20,284,300,284,1.0,0.9466666666666667
2022-07-21,284,300,284,1.0,0.9466666666666667
2022-07-22,284,300,284,1.0,0.9466666666666667
2022-07-25,284,300,284,1.0,0.9466666666666667
2022-07-26,284,300,284,1.0,0.9466666666666667
2022-07-27,284,300,284,1.0,0.9466666666666667
2022-07-28,284,300,284,1.0,0.9466666666666667
2022-07-29,284,300,284,1.0,0.9466666666666667
2022-08-01,283,300,283,1.0,0.9433333333333334
2022-08-02,283,300,283,1.0,0.9433333333333334
2022-08-03,283,300,283,1.0,0.9433333333333334
2022-08-04,283,300,283,1.0,0.9433333333333334
2022-08-05,283,300,283,1.0,0.9433333333333334
2022-08-08,283,300,283,1.0,0.9433333333333334
2022-08-09,283,300,283,1.0,0.9433333333333334
2022-08-10,283,300,283,1.0,0.9433333333333334
2022-08-11,283,300,283,1.0,0.9433333333333334
2022-08-12,283,300,283,1.0,0.9433333333333334
2022-08-15,283,300,283,1.0,0.9433333333333334
2022-08-16,283,300,283,1.0,0.9433333333333334
2022-08-17,283,300,283,1.0,0.9433333333333334
2022-08-18,284,300,284,1.0,0.9466666666666667
2022-08-19,285,300,285,1.0,0.95
2022-08-22,285,300,285,1.0,0.95
2022-08-23,285,300,285,1.0,0.95
2022-08-24,285,300,285,1.0,0.95
2022-08-25,286,300,286,1.0,0.9533333333333334
2022-08-26,286,300,286,1.0,0.9533333333333334
2022-08-29,286,300,286,1.0,0.9533333333333334
2022-08-30,286,300,286,1.0,0.9533333333333334
2022-08-31,286,300,286,1.0,0.9533333333333334
2022-09-01,286,300,286,1.0,0.9533333333333334
2022-09-02,286,300,286,1.0,0.9533333333333334
2022-09-05,286,300,286,1.0,0.9533333333333334
2022-09-06,286,300,286,1.0,0.9533333333333334
