date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2020-07-20,472,2000,472,1.0,0.236
2020-07-21,473,2000,473,1.0,0.2365
2020-07-22,473,2000,473,1.0,0.2365
2020-07-23,474,2000,474,1.0,0.237
2020-07-24,474,2000,474,1.0,0.237
2020-07-27,475,2000,475,1.0,0.2375
2020-07-28,475,2000,475,1.0,0.2375
2020-07-29,476,2000,476,1.0,0.238
2020-07-30,476,2000,476,1.0,0.238
2020-07-31,475,2000,475,1.0,0.2375
2020-08-03,476,2000,476,1.0,0.238
2020-08-04,476,2000,476,1.0,0.238
2020-08-05,476,2000,476,1.0,0.238
2020-08-06,476,2000,476,1.0,0.238
2020-08-07,476,2000,476,1.0,0.238
2020-08-10,475,2000,475,1.0,0.2375
2020-08-11,475,2000,475,1.0,0.2375
2020-08-12,474,2000,474,1.0,0.237
2020-08-13,474,2000,474,1.0,0.237
2020-08-14,473,2000,473,1.0,0.2365
2020-08-17,470,2000,470,1.0,0.235
2020-08-18,470,2000,470,1.0,0.235
2020-08-19,468,2000,468,1.0,0.234
2020-08-20,466,2000,466,1.0,0.233
2020-08-21,465,2000,465,1.0,0.2325
2020-08-24,455,2000,455,1.0,0.2275
2020-08-25,456,2000,456,1.0,0.228
2020-08-26,458,2000,458,1.0,0.229
2020-08-27,458,2000,458,1.0,0.229
2020-08-28,456,2000,456,1.0,0.228
2020-08-31,455,2000,455,1.0,0.2275
2020-09-01,454,2000,454,1.0,0.227
2020-09-02,454,2000,454,1.0,0.227
2020-09-03,455,2000,455,1.0,0.2275
2020-09-04,456,2000,456,1.0,0.228
2020-09-07,458,2000,458,1.0,0.229
2020-09-08,458,2000,458,1.0,0.229
2020-09-09,457,2000,457,1.0,0.2285
2020-09-10,456,2000,456,1.0,0.228
2020-09-11,455,2000,455,1.0,0.2275
2020-09-14,455,2000,455,1.0,0.2275
2020-09-15,456,2000,456,1.0,0.228
2020-09-16,454,2000,454,1.0,0.227
2020-09-17,452,2000,452,1.0,0.226
2020-09-18,452,2000,452,1.0,0.226
2020-09-21,454,2000,454,1.0,0.227
2020-09-22,452,2000,452,1.0,0.226
2020-09-23,453,2000,453,1.0,0.2265
2020-09-24,452,2000,452,1.0,0.226
2020-09-25,454,2000,454,1.0,0.227
2020-09-28,453,2000,453,1.0,0.2265
2020-09-29,453,2000,453,1.0,0.2265
2020-09-30,451,2000,451,1.0,0.2255
2020-10-09,450,2000,450,1.0,0.225
2020-10-12,453,2000,453,1.0,0.2265
2020-10-13,453,2000,453,1.0,0.2265
2020-10-14,453,2000,453,1.0,0.2265
2020-10-15,451,2000,451,1.0,0.2255
2020-10-16,451,2000,451,1.0,0.2255
2020-10-19,453,2000,453,1.0,0.2265
2020-10-20,451,2000,451,1.0,0.2255
2020-10-21,451,2000,451,1.0,0.2255
2020-10-22,449,2000,449,1.0,0.2245
2020-10-23,446,2000,446,1.0,0.223
2020-10-26,444,2000,444,1.0,0.222
2020-10-27,444,2000,444,1.0,0.222
2020-10-28,443,2000,443,1.0,0.2215
2020-10-29,444,2000,444,1.0,0.222
2020-10-30,446,2000,446,1.0,0.223
2020-11-02,448,2000,448,1.0,0.224
2020-11-03,450,2000,450,1.0,0.225
2020-11-04,450,2000,450,1.0,0.225
2020-11-05,447,2000,447,1.0,0.2235
2020-11-06,447,2000,447,1.0,0.2235
2020-11-09,445,2000,445,1.0,0.2225
2020-11-10,448,2000,448,1.0,0.224
2020-11-11,448,2000,448,1.0,0.224
2020-11-12,448,2000,448,1.0,0.224
2020-11-13,448,2000,448,1.0,0.224
2020-11-16,448,2000,448,1.0,0.224
2020-11-17,447,2000,447,1.0,0.2235
2020-11-18,447,2000,447,1.0,0.2235
2020-11-19,448,2000,448,1.0,0.224
2020-11-20,448,2000,448,1.0,0.224
2020-11-23,447,2000,447,1.0,0.2235
2020-11-24,450,2000,450,1.0,0.225
2020-11-25,451,2000,451,1.0,0.2255
2020-11-26,454,2000,454,1.0,0.227
2020-11-27,455,2000,455,1.0,0.2275
2020-11-30,456,2000,456,1.0,0.228
2020-12-01,458,2000,458,1.0,0.229
2020-12-02,458,2000,458,1.0,0.229
2020-12-03,456,2000,456,1.0,0.228
2020-12-04,458,2000,458,1.0,0.229
2020-12-07,457,2000,457,1.0,0.2285
2020-12-08,458,2000,458,1.0,0.229
2020-12-09,460,2000,460,1.0,0.23
2020-12-10,461,2000,461,1.0,0.2305
2020-12-11,463,2000,463,1.0,0.2315
2020-12-14,466,2000,466,1.0,0.233
2020-12-15,468,2000,468,1.0,0.234
2020-12-16,467,2000,467,1.0,0.2335
2020-12-17,470,2000,470,1.0,0.235
2020-12-18,472,2000,472,1.0,0.236
2020-12-21,472,2000,472,1.0,0.236
2020-12-22,476,2000,476,1.0,0.238
2020-12-23,475,2000,475,1.0,0.2375
2020-12-24,475,2000,475,1.0,0.2375
2020-12-25,475,2000,475,1.0,0.2375
2020-12-28,476,2000,476,1.0,0.238
2020-12-29,476,2000,476,1.0,0.238
2020-12-30,474,2000,474,1.0,0.237
2020-12-31,474,2000,474,1.0,0.237
2021-01-04,474,2000,474,1.0,0.237
2021-01-05,474,2000,474,1.0,0.237
2021-01-06,474,2000,474,1.0,0.237
2021-01-07,473,2000,473,1.0,0.2365
2021-01-08,473,2000,473,1.0,0.2365
2021-01-11,473,2000,473,1.0,0.2365
2021-01-12,475,2000,475,1.0,0.2375
2021-01-13,476,2000,476,1.0,0.238
2021-01-14,478,2000,478,1.0,0.239
2021-01-15,479,2000,479,1.0,0.2395
2021-01-18,478,2000,478,1.0,0.239
2021-01-19,480,2000,480,1.0,0.24
2021-01-20,480,2000,480,1.0,0.24
2021-01-21,481,2000,481,1.0,0.2405
2021-01-22,480,2000,480,1.0,0.24
2021-01-25,480,2000,480,1.0,0.24
2021-01-26,480,2000,480,1.0,0.24
2021-01-27,480,2000,480,1.0,0.24
2021-01-28,479,2000,479,1.0,0.2395
2021-01-29,479,2000,479,1.0,0.2395
2021-02-01,479,2000,479,1.0,0.2395
2021-02-02,478,2000,478,1.0,0.239
2021-02-03,478,2000,478,1.0,0.239
2021-02-04,477,2000,477,1.0,0.2385
2021-02-05,476,2000,476,1.0,0.238
2021-02-08,475,2000,475,1.0,0.2375
2021-02-09,474,2000,474,1.0,0.237
2021-02-10,473,2000,473,1.0,0.2365
2021-02-18,476,2000,476,1.0,0.238
2021-02-19,476,2000,476,1.0,0.238
2021-02-22,475,2000,475,1.0,0.2375
2021-02-23,475,2000,475,1.0,0.2375
2021-02-24,475,2000,475,1.0,0.2375
2021-02-25,475,2000,475,1.0,0.2375
2021-02-26,475,2000,475,1.0,0.2375
2021-03-01,475,2000,475,1.0,0.2375
2021-03-02,475,2000,475,1.0,0.2375
2021-03-03,475,2000,475,1.0,0.2375
2021-03-04,474,2000,474,1.0,0.237
2021-03-05,475,2000,475,1.0,0.2375
2021-03-08,475,2000,475,1.0,0.2375
2021-03-09,477,2000,477,1.0,0.2385
2021-03-10,477,2000,477,1.0,0.2385
2021-03-11,476,2000,476,1.0,0.238
2021-03-12,475,2000,475,1.0,0.2375
2021-03-15,475,2000,475,1.0,0.2375
2021-03-16,475,2000,475,1.0,0.2375
2021-03-17,475,2000,475,1.0,0.2375
2021-03-18,476,2000,476,1.0,0.238
2021-03-19,476,2000,476,1.0,0.238
2021-03-22,475,2000,475,1.0,0.2375
2021-03-23,474,2000,474,1.0,0.237
2021-03-24,472,2000,472,1.0,0.236
2021-03-25,471,2000,471,1.0,0.2355
2021-03-26,472,2000,472,1.0,0.236
2021-03-29,471,2000,471,1.0,0.2355
2021-03-30,470,2000,470,1.0,0.235
2021-03-31,468,2000,468,1.0,0.234
2021-04-01,467,2000,467,1.0,0.2335
2021-04-02,466,2000,466,1.0,0.233
2021-04-06,469,2000,469,1.0,0.2345
2021-04-07,470,2000,470,1.0,0.235
2021-04-08,470,2000,470,1.0,0.235
2021-04-09,468,2000,468,1.0,0.234
2021-04-12,466,2000,466,1.0,0.233
2021-04-13,463,2000,463,1.0,0.2315
2021-04-14,465,2000,465,1.0,0.2325
2021-04-15,466,2000,466,1.0,0.233
2021-04-16,466,2000,466,1.0,0.233
2021-04-19,464,2000,464,1.0,0.232
2021-04-20,464,2000,464,1.0,0.232
2021-04-21,464,2000,464,1.0,0.232
2021-04-22,464,2000,464,1.0,0.232
2021-04-23,464,2000,464,1.0,0.232
2021-04-26,465,2000,465,1.0,0.2325
2021-04-27,464,2000,464,1.0,0.232
2021-04-28,464,2000,464,1.0,0.232
2021-04-29,465,2000,465,1.0,0.2325
2021-04-30,466,2000,466,1.0,0.233
2021-05-06,468,2000,468,1.0,0.234
2021-05-07,467,2000,467,1.0,0.2335
2021-05-10,469,2000,469,1.0,0.2345
2021-05-11,469,2000,469,1.0,0.2345
2021-05-12,467,2000,467,1.0,0.2335
2021-05-13,466,2000,466,1.0,0.233
2021-05-14,465,2000,465,1.0,0.2325
2021-05-17,467,2000,467,1.0,0.2335
2021-05-18,467,2000,467,1.0,0.2335
2021-05-19,467,2000,467,1.0,0.2335
2021-05-20,466,2000,466,1.0,0.233
2021-05-21,466,2000,466,1.0,0.233
2021-05-24,465,2000,465,1.0,0.2325
2021-05-25,464,2000,464,1.0,0.232
2021-05-26,462,2000,462,1.0,0.231
2021-05-27,463,2000,463,1.0,0.2315
2021-05-28,463,2000,463,1.0,0.2315
2021-05-31,465,2000,465,1.0,0.2325
2021-06-01,466,2000,466,1.0,0.233
2021-06-02,465,2000,465,1.0,0.2325
2021-06-03,466,2000,466,1.0,0.233
2021-06-04,466,2000,466,1.0,0.233
2021-06-07,465,2000,465,1.0,0.2325
2021-06-08,465,2000,465,1.0,0.2325
2021-06-09,470,2000,470,1.0,0.235
2021-06-10,469,2000,469,1.0,0.2345
2021-06-11,469,2000,469,1.0,0.2345
2021-06-15,468,2000,468,1.0,0.234
2021-06-16,468,2000,468,1.0,0.234
2021-06-17,470,2000,470,1.0,0.235
2021-06-18,469,2000,469,1.0,0.2345
2021-06-21,469,2000,469,1.0,0.2345
2021-06-22,469,2000,469,1.0,0.2345
2021-06-23,468,2000,468,1.0,0.234
2021-06-24,470,2000,470,1.0,0.235
2021-06-25,470,2000,470,1.0,0.235
2021-06-28,470,2000,470,1.0,0.235
2021-06-29,470,2000,470,1.0,0.235
2021-06-30,469,2000,469,1.0,0.2345
2021-07-01,469,2000,469,1.0,0.2345
2021-07-02,469,2000,469,1.0,0.2345
2021-07-05,468,2000,468,1.0,0.234
2021-07-06,467,2000,467,1.0,0.2335
2021-07-07,465,2000,465,1.0,0.2325
2021-07-08,465,2000,465,1.0,0.2325
2021-07-09,465,2000,465,1.0,0.2325
2021-07-12,467,2000,467,1.0,0.2335
2021-07-13,466,2000,466,1.0,0.233
2021-07-14,466,2000,466,1.0,0.233
2021-07-15,465,2000,465,1.0,0.2325
2021-07-16,467,2000,467,1.0,0.2335
2021-07-19,467,2000,467,1.0,0.2335
2021-07-20,468,2000,468,1.0,0.234
2021-07-21,470,2000,470,1.0,0.235
2021-07-22,468,2000,468,1.0,0.234
2021-07-23,470,2000,470,1.0,0.235
2021-07-26,470,2000,470,1.0,0.235
2021-07-27,469,2000,469,1.0,0.2345
2021-07-28,469,2000,469,1.0,0.2345
2021-07-29,470,2000,470,1.0,0.235
2021-07-30,470,2000,470,1.0,0.235
2021-08-02,471,2000,471,1.0,0.2355
2021-08-03,469,2000,469,1.0,0.2345
2021-08-04,467,2000,467,1.0,0.2335
2021-08-05,468,2000,468,1.0,0.234
2021-08-06,467,2000,467,1.0,0.2335
2021-08-09,467,2000,467,1.0,0.2335
2021-08-10,470,2000,470,1.0,0.235
2021-08-11,470,2000,470,1.0,0.235
2021-08-12,469,2000,469,1.0,0.2345
2021-08-13,467,2000,467,1.0,0.2335
2021-08-16,465,2000,465,1.0,0.2325
2021-08-17,466,2000,466,1.0,0.233
2021-08-18,465,2000,465,1.0,0.2325
2021-08-19,467,2000,467,1.0,0.2335
2021-08-20,466,2000,466,1.0,0.233
2021-08-23,464,2000,464,1.0,0.232
2021-08-24,465,2000,465,1.0,0.2325
2021-08-25,466,2000,466,1.0,0.233
2021-08-26,467,2000,467,1.0,0.2335
2021-08-27,468,2000,468,1.0,0.234
2021-08-30,469,2000,469,1.0,0.2345
2021-08-31,470,2000,470,1.0,0.235
2021-09-01,473,2000,473,1.0,0.2365
2021-09-02,475,2000,475,1.0,0.2375
2021-09-03,475,2000,475,1.0,0.2375
2021-09-06,478,2000,478,1.0,0.239
2021-09-07,479,2000,479,1.0,0.2395
2021-09-08,481,2000,481,1.0,0.2405
2021-09-09,479,2000,479,1.0,0.2395
2021-09-10,480,2000,480,1.0,0.24
2021-09-13,480,2000,480,1.0,0.24
2021-09-14,480,2000,480,1.0,0.24
2021-09-15,480,2000,480,1.0,0.24
2021-09-16,480,2000,480,1.0,0.24
2021-09-17,481,2000,481,1.0,0.2405
2021-09-22,480,2000,480,1.0,0.24
2021-09-23,480,2000,480,1.0,0.24
2021-09-24,482,2000,482,1.0,0.241
2021-09-27,484,2000,484,1.0,0.242
2021-09-28,484,2000,484,1.0,0.242
2021-09-29,484,2000,484,1.0,0.242
2021-09-30,483,2000,483,1.0,0.2415
2021-10-08,483,2000,483,1.0,0.2415
2021-10-11,481,2000,481,1.0,0.2405
2021-10-12,481,2000,481,1.0,0.2405
2021-10-13,481,2000,481,1.0,0.2405
2021-10-14,483,2000,483,1.0,0.2415
2021-10-15,482,2000,482,1.0,0.241
2021-10-18,481,2000,481,1.0,0.2405
2021-10-19,480,2000,480,1.0,0.24
2021-10-20,480,2000,480,1.0,0.24
2021-10-21,479,2000,479,1.0,0.2395
2021-10-22,477,2000,477,1.0,0.2385
2021-10-25,474,2000,474,1.0,0.237
2021-10-26,474,2000,474,1.0,0.237
2021-10-27,473,2000,473,1.0,0.2365
2021-10-28,475,2000,475,1.0,0.2375
2021-10-29,474,2000,474,1.0,0.237
2021-11-01,473,2000,473,1.0,0.2365
2021-11-02,472,2000,472,1.0,0.236
2021-11-03,472,2000,472,1.0,0.236
2021-11-04,472,2000,472,1.0,0.236
2021-11-05,472,2000,472,1.0,0.236
2021-11-08,470,2000,470,1.0,0.235
2021-11-09,473,2000,473,1.0,0.2365
2021-11-10,473,2000,473,1.0,0.2365
2021-11-11,475,2000,475,1.0,0.2375
2021-11-12,475,2000,475,1.0,0.2375
2021-11-15,470,2000,470,1.0,0.235
2021-11-16,470,2000,470,1.0,0.235
2021-11-17,471,2000,471,1.0,0.2355
2021-11-18,473,2000,473,1.0,0.2365
2021-11-19,474,2000,474,1.0,0.237
2021-11-22,473,2000,473,1.0,0.2365
2021-11-23,474,2000,474,1.0,0.237
2021-11-24,475,2000,475,1.0,0.2375
2021-11-25,475,2000,475,1.0,0.2375
2021-11-26,476,2000,476,1.0,0.238
2021-11-29,474,2000,474,1.0,0.237
2021-11-30,476,2000,476,1.0,0.238
2021-12-01,477,2000,477,1.0,0.2385
2021-12-02,480,2000,480,1.0,0.24
2021-12-03,479,2000,479,1.0,0.2395
2021-12-06,478,2000,478,1.0,0.239
2021-12-07,477,2000,477,1.0,0.2385
2021-12-08,478,2000,478,1.0,0.239
2021-12-09,476,2000,476,1.0,0.238
2021-12-10,477,2000,477,1.0,0.2385
2021-12-13,480,2000,480,1.0,0.24
2021-12-14,479,2000,479,1.0,0.2395
2021-12-15,480,2000,480,1.0,0.24
2021-12-16,481,2000,481,1.0,0.2405
2021-12-17,482,2000,482,1.0,0.241
2021-12-20,483,2000,483,1.0,0.2415
2021-12-21,483,2000,483,1.0,0.2415
2021-12-22,481,2000,481,1.0,0.2405
2021-12-23,479,2000,479,1.0,0.2395
2021-12-24,479,2000,479,1.0,0.2395
2021-12-27,480,2000,480,1.0,0.24
2021-12-28,478,2000,478,1.0,0.239
2021-12-29,478,2000,478,1.0,0.239
2021-12-30,477,2000,477,1.0,0.2385
2021-12-31,476,2000,476,1.0,0.238
2022-01-04,477,2000,477,1.0,0.2385
2022-01-05,478,2000,478,1.0,0.239
2022-01-06,478,2000,478,1.0,0.239
2022-01-07,480,2000,480,1.0,0.24
2022-01-10,480,2000,480,1.0,0.24
2022-01-11,478,2000,478,1.0,0.239
2022-01-12,479,2000,479,1.0,0.2395
2022-01-13,479,2000,479,1.0,0.2395
2022-01-14,481,2000,481,1.0,0.2405
2022-01-17,481,2000,481,1.0,0.2405
2022-01-18,480,2000,480,1.0,0.24
2022-01-19,481,2000,481,1.0,0.2405
2022-01-20,480,2000,480,1.0,0.24
2022-01-21,481,2000,481,1.0,0.2405
2022-01-24,481,2000,481,1.0,0.2405
2022-01-25,480,2000,480,1.0,0.24
2022-01-26,479,2000,479,1.0,0.2395
2022-01-27,481,2000,481,1.0,0.2405
2022-01-28,480,2000,480,1.0,0.24
2022-02-07,480,2000,480,1.0,0.24
2022-02-08,479,2000,479,1.0,0.2395
2022-02-09,481,2000,481,1.0,0.2405
2022-02-10,481,2000,481,1.0,0.2405
2022-02-11,481,2000,481,1.0,0.2405
2022-02-14,482,2000,482,1.0,0.241
2022-02-15,483,2000,483,1.0,0.2415
2022-02-16,483,2000,483,1.0,0.2415
2022-02-17,484,2000,484,1.0,0.242
2022-02-18,485,2000,485,1.0,0.2425
2022-02-21,484,2000,484,1.0,0.242
2022-02-22,483,2000,483,1.0,0.2415
2022-02-23,483,2000,483,1.0,0.2415
2022-02-24,483,2000,483,1.0,0.2415
2022-02-25,485,2000,485,1.0,0.2425
2022-02-28,485,2000,485,1.0,0.2425
2022-03-01,486,2000,486,1.0,0.243
2022-03-02,485,2000,485,1.0,0.2425
2022-03-03,485,2000,485,1.0,0.2425
2022-03-04,484,2000,484,1.0,0.242
2022-03-07,484,2000,484,1.0,0.242
2022-03-08,482,2000,482,1.0,0.241
2022-03-09,481,2000,481,1.0,0.2405
2022-03-10,480,2000,480,1.0,0.24
2022-03-11,480,2000,480,1.0,0.24
2022-03-14,479,2000,479,1.0,0.2395
2022-03-15,479,2000,479,1.0,0.2395
2022-03-16,478,2000,478,1.0,0.239
2022-03-17,476,2000,476,1.0,0.238
2022-03-18,476,2000,476,1.0,0.238
2022-03-21,476,2000,476,1.0,0.238
2022-03-22,475,2000,475,1.0,0.2375
2022-03-23,475,2000,475,1.0,0.2375
2022-03-24,475,2000,475,1.0,0.2375
2022-03-25,475,2000,475,1.0,0.2375
2022-03-28,474,2000,474,1.0,0.237
2022-03-29,474,2000,474,1.0,0.237
2022-03-30,473,2000,473,1.0,0.2365
2022-03-31,473,2000,473,1.0,0.2365
2022-04-01,472,2000,472,1.0,0.236
2022-04-06,475,2000,475,1.0,0.2375
2022-04-07,475,2000,475,1.0,0.2375
2022-04-08,475,2000,475,1.0,0.2375
2022-04-11,474,2000,474,1.0,0.237
2022-04-12,472,2000,472,1.0,0.236
2022-04-13,471,2000,471,1.0,0.2355
2022-04-14,472,2000,472,1.0,0.236
2022-04-15,473,2000,473,1.0,0.2365
2022-04-18,474,2000,474,1.0,0.237
2022-04-19,474,2000,474,1.0,0.237
2022-04-20,475,2000,475,1.0,0.2375
2022-04-21,475,2000,475,1.0,0.2375
2022-04-22,475,2000,475,1.0,0.2375
2022-04-25,476,2000,476,1.0,0.238
2022-04-26,476,2000,476,1.0,0.238
2022-04-27,476,2000,476,1.0,0.238
2022-04-28,476,2000,476,1.0,0.238
2022-04-29,476,2000,476,1.0,0.238
2022-05-05,478,2000,478,1.0,0.239
2022-05-06,479,2000,479,1.0,0.2395
2022-05-09,480,2000,480,1.0,0.24
2022-05-10,480,2000,480,1.0,0.24
2022-05-11,480,2000,480,1.0,0.24
2022-05-12,481,2000,481,1.0,0.2405
2022-05-13,481,2000,481,1.0,0.2405
2022-05-16,482,2000,482,1.0,0.241
2022-05-17,483,2000,483,1.0,0.2415
2022-05-18,483,2000,483,1.0,0.2415
2022-05-19,483,2000,483,1.0,0.2415
2022-05-20,484,2000,484,1.0,0.242
2022-05-23,481,2000,481,1.0,0.2405
2022-05-24,483,2000,483,1.0,0.2415
2022-05-25,483,2000,483,1.0,0.2415
2022-05-26,482,2000,482,1.0,0.241
2022-05-27,484,2000,484,1.0,0.242
2022-05-30,482,2000,482,1.0,0.241
2022-05-31,482,2000,482,1.0,0.241
2022-06-01,483,2000,483,1.0,0.2415
2022-06-02,483,2000,483,1.0,0.2415
2022-06-06,485,2000,485,1.0,0.2425
2022-06-07,485,2000,485,1.0,0.2425
2022-06-08,483,2000,483,1.0,0.2415
2022-06-09,483,2000,483,1.0,0.2415
2022-06-10,484,2000,484,1.0,0.242
2022-06-13,484,2000,484,1.0,0.242
2022-06-14,484,2000,484,1.0,0.242
2022-06-15,484,2000,484,1.0,0.242
2022-06-16,484,2000,484,1.0,0.242
2022-06-17,482,2000,482,1.0,0.241
2022-06-20,483,2000,483,1.0,0.2415
2022-06-21,484,2000,484,1.0,0.242
2022-06-22,483,2000,483,1.0,0.2415
2022-06-23,483,2000,483,1.0,0.2415
2022-06-24,483,2000,483,1.0,0.2415
2022-06-27,482,2000,482,1.0,0.241
2022-06-28,482,2000,482,1.0,0.241
2022-06-29,482,2000,482,1.0,0.241
2022-06-30,483,2000,483,1.0,0.2415
2022-07-01,483,2000,483,1.0,0.2415
2022-07-04,484,2000,484,1.0,0.242
2022-07-05,484,2000,484,1.0,0.242
2022-07-06,484,2000,484,1.0,0.242
2022-07-07,484,2000,484,1.0,0.242
2022-07-08,484,2000,484,1.0,0.242
2022-07-11,484,2000,484,1.0,0.242
2022-07-12,483,2000,483,1.0,0.2415
2022-07-13,483,2000,483,1.0,0.2415
2022-07-14,483,2000,483,1.0,0.2415
2022-07-15,484,2000,484,1.0,0.242
2022-07-18,483,2000,483,1.0,0.2415
2022-07-19,484,2000,484,1.0,0.242
2022-07-20,484,2000,484,1.0,0.242
2022-07-21,483,2000,483,1.0,0.2415
2022-07-22,483,2000,483,1.0,0.2415
2022-07-25,485,2000,485,1.0,0.2425
2022-07-26,484,2000,484,1.0,0.242
2022-07-27,485,2000,485,1.0,0.2425
2022-07-28,485,2000,485,1.0,0.2425
2022-07-29,483,2000,483,1.0,0.2415
2022-08-01,485,2000,485,1.0,0.2425
2022-08-02,483,2000,483,1.0,0.2415
2022-08-03,483,2000,483,1.0,0.2415
2022-08-04,483,2000,483,1.0,0.2415
2022-08-05,483,2000,483,1.0,0.2415
2022-08-08,482,2000,482,1.0,0.241
2022-08-09,481,2000,481,1.0,0.2405
2022-08-10,480,2000,480,1.0,0.24
2022-08-11,480,2000,480,1.0,0.24
2022-08-12,478,2000,478,1.0,0.239
2022-08-15,476,2000,476,1.0,0.238
2022-08-16,477,2000,477,1.0,0.2385
2022-08-17,477,2000,477,1.0,0.2385
2022-08-18,476,2000,476,1.0,0.238
2022-08-19,476,2000,476,1.0,0.238
2022-08-22,478,2000,478,1.0,0.239
2022-08-23,478,2000,478,1.0,0.239
2022-08-24,479,2000,479,1.0,0.2395
2022-08-25,478,2000,478,1.0,0.239
2022-08-26,478,2000,478,1.0,0.239
2022-08-29,477,2000,477,1.0,0.2385
2022-08-30,478,2000,478,1.0,0.239
2022-08-31,476,2000,476,1.0,0.238
2022-09-01,479,2000,479,1.0,0.2395
2022-09-02,480,2000,480,1.0,0.24
2022-09-05,479,2000,479,1.0,0.2395
2022-09-06,479,2000,479,1.0,0.2395
2022-09-07,479,2000,479,1.0,0.2395
2022-09-08,478,2000,478,1.0,0.239
2022-09-09,478,2000,478,1.0,0.239
2022-09-13,477,2000,477,1.0,0.2385
2022-09-14,476,2000,476,1.0,0.238
2022-09-15,477,2000,477,1.0,0.2385
2022-09-16,478,2000,478,1.0,0.239
2022-09-19,479,2000,479,1.0,0.2395
2022-09-20,477,2000,477,1.0,0.2385
2022-09-21,480,2000,480,1.0,0.24
2022-09-22,481,2000,481,1.0,0.2405
2022-09-23,481,2000,481,1.0,0.2405
2022-09-26,480,2000,480,1.0,0.24
2022-09-27,479,2000,479,1.0,0.2395
2022-09-28,479,2000,479,1.0,0.2395
2022-09-29,479,2000,479,1.0,0.2395
2022-09-30,478,2000,478,1.0,0.239
2022-10-10,477,2000,477,1.0,0.2385
2022-10-11,478,2000,478,1.0,0.239
2022-10-12,479,2000,479,1.0,0.2395
2022-10-13,479,2000,479,1.0,0.2395
2022-10-14,480,2000,480,1.0,0.24
2022-10-17,481,2000,481,1.0,0.2405
2022-10-18,480,2000,480,1.0,0.24
2022-10-19,479,2000,479,1.0,0.2395
2022-10-20,480,2000,480,1.0,0.24
2022-10-21,479,2000,479,1.0,0.2395
2022-10-24,480,2000,480,1.0,0.24
2022-10-25,480,2000,480,1.0,0.24
2022-10-26,477,2000,477,1.0,0.2385
2022-10-27,478,2000,478,1.0,0.239
2022-10-28,477,2000,477,1.0,0.2385
2022-10-31,478,2000,478,1.0,0.239
2022-11-01,480,2000,480,1.0,0.24
2022-11-02,480,2000,480,1.0,0.24
2022-11-03,480,2000,480,1.0,0.24
2022-11-04,480,2000,480,1.0,0.24
2022-11-07,479,2000,479,1.0,0.2395
2022-11-08,479,2000,479,1.0,0.2395
2022-11-09,480,2000,480,1.0,0.24
2022-11-10,481,2000,481,1.0,0.2405
2022-11-11,482,2000,482,1.0,0.241
2022-11-14,481,2000,481,1.0,0.2405
2022-11-15,482,2000,482,1.0,0.241
2022-11-16,481,2000,481,1.0,0.2405
2022-11-17,481,2000,481,1.0,0.2405
2022-11-18,479,2000,479,1.0,0.2395
2022-11-21,479,2000,479,1.0,0.2395
2022-11-22,480,2000,480,1.0,0.24
2022-11-23,480,2000,480,1.0,0.24
2022-11-24,480,2000,480,1.0,0.24
2022-11-25,479,2000,479,1.0,0.2395
2022-11-28,481,2000,481,1.0,0.2405
2022-11-29,481,2000,481,1.0,0.2405
2022-11-30,481,2000,481,1.0,0.2405
2022-12-01,482,2000,482,1.0,0.241
2022-12-02,482,2000,482,1.0,0.241
2022-12-05,482,2000,482,1.0,0.241
2022-12-06,484,2000,484,1.0,0.242
2022-12-07,485,2000,485,1.0,0.2425
2022-12-08,486,2000,486,1.0,0.243
2022-12-09,486,2000,486,1.0,0.243
2022-12-12,487,2000,487,1.0,0.2435
2022-12-13,487,2000,487,1.0,0.2435
2022-12-14,488,2000,488,1.0,0.244
2022-12-15,488,2000,488,1.0,0.244
2022-12-16,488,2000,488,1.0,0.244
2022-12-19,488,2000,488,1.0,0.244
2022-12-20,488,2000,488,1.0,0.244
2022-12-21,487,2000,487,1.0,0.2435
2022-12-22,489,2000,489,1.0,0.2445
2022-12-23,488,2000,488,1.0,0.244
2022-12-26,490,2000,490,1.0,0.245
2022-12-27,490,2000,490,1.0,0.245
2022-12-28,491,2000,491,1.0,0.2455
2022-12-29,490,2000,490,1.0,0.245
2022-12-30,490,2000,490,1.0,0.245
2023-01-03,490,2000,490,1.0,0.245
2023-01-04,489,2000,489,1.0,0.2445
2023-01-05,489,2000,489,1.0,0.2445
2023-01-06,489,2000,489,1.0,0.2445
2023-01-09,489,2000,489,1.0,0.2445
2023-01-10,489,2000,489,1.0,0.2445
2023-01-11,489,2000,489,1.0,0.2445
2023-01-12,489,2000,489,1.0,0.2445
2023-01-13,489,2000,489,1.0,0.2445
2023-01-16,489,2000,489,1.0,0.2445
2023-01-17,489,2000,489,1.0,0.2445
2023-01-18,488,2000,488,1.0,0.244
2023-01-19,488,2000,488,1.0,0.244
2023-01-20,488,2000,488,1.0,0.244
2023-01-30,491,2000,491,1.0,0.2455
2023-01-31,491,2000,491,1.0,0.2455
2023-02-01,491,2000,491,1.0,0.2455
2023-02-02,491,2000,491,1.0,0.2455
2023-02-03,491,2000,491,1.0,0.2455
2023-02-06,491,2000,491,1.0,0.2455
2023-02-07,492,2000,492,1.0,0.246
2023-02-08,492,2000,492,1.0,0.246
