date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2020-07-21,425,2000,425,1.0,0.2125
2020-07-22,424,2000,424,1.0,0.212
2020-07-23,424,2000,424,1.0,0.212
2020-07-24,426,2000,426,1.0,0.213
2020-07-27,427,2000,427,1.0,0.2135
2020-07-28,428,2000,428,1.0,0.214
2020-07-29,428,2000,428,1.0,0.214
2020-07-30,427,2000,427,1.0,0.2135
2020-07-31,426,2000,426,1.0,0.213
2020-08-03,427,2000,427,1.0,0.2135
2020-08-04,428,2000,428,1.0,0.214
2020-08-05,427,2000,427,1.0,0.2135
2020-08-06,428,2000,428,1.0,0.214
2020-08-07,427,2000,427,1.0,0.2135
2020-08-10,426,2000,426,1.0,0.213
2020-08-11,426,2000,426,1.0,0.213
2020-08-12,426,2000,426,1.0,0.213
2020-08-13,425,2000,425,1.0,0.2125
2020-08-14,424,2000,424,1.0,0.212
2020-08-17,420,2000,420,1.0,0.21
2020-08-18,420,2000,420,1.0,0.21
2020-08-19,420,2000,420,1.0,0.21
2020-08-20,418,2000,418,1.0,0.209
2020-08-21,420,2000,420,1.0,0.21
2020-08-24,409,2000,409,1.0,0.2045
2020-08-25,408,2000,408,1.0,0.204
2020-08-26,408,2000,408,1.0,0.204
2020-08-27,409,2000,409,1.0,0.2045
2020-08-28,406,2000,406,1.0,0.203
2020-08-31,407,2000,407,1.0,0.2035
2020-09-01,407,2000,407,1.0,0.2035
2020-09-02,408,2000,408,1.0,0.204
2020-09-03,409,2000,409,1.0,0.2045
2020-09-04,409,2000,409,1.0,0.2045
2020-09-07,409,2000,409,1.0,0.2045
2020-09-08,409,2000,409,1.0,0.2045
2020-09-09,410,2000,410,1.0,0.205
2020-09-10,407,2000,407,1.0,0.2035
2020-09-11,408,2000,408,1.0,0.204
2020-09-14,409,2000,409,1.0,0.2045
2020-09-15,410,2000,410,1.0,0.205
2020-09-16,407,2000,407,1.0,0.2035
2020-09-17,404,2000,404,1.0,0.202
2020-09-18,406,2000,406,1.0,0.203
2020-09-21,406,2000,406,1.0,0.203
2020-09-22,407,2000,407,1.0,0.2035
2020-09-23,407,2000,407,1.0,0.2035
2020-09-24,408,2000,408,1.0,0.204
2020-09-25,408,2000,408,1.0,0.204
2020-09-28,405,2000,405,1.0,0.2025
2020-09-29,405,2000,405,1.0,0.2025
2020-09-30,403,2000,403,1.0,0.2015
2020-10-09,405,2000,405,1.0,0.2025
2020-10-12,408,2000,408,1.0,0.204
2020-10-13,407,2000,407,1.0,0.2035
2020-10-14,407,2000,407,1.0,0.2035
2020-10-15,405,2000,405,1.0,0.2025
2020-10-16,404,2000,404,1.0,0.202
2020-10-19,403,2000,403,1.0,0.2015
2020-10-20,402,2000,402,1.0,0.201
2020-10-21,402,2000,402,1.0,0.201
2020-10-22,401,2000,401,1.0,0.2005
2020-10-23,400,2000,400,1.0,0.2
2020-10-26,400,2000,400,1.0,0.2
2020-10-27,399,2000,399,1.0,0.1995
2020-10-28,398,2000,398,1.0,0.199
2020-10-29,399,2000,399,1.0,0.1995
2020-10-30,401,2000,401,1.0,0.2005
2020-11-02,402,2000,402,1.0,0.201
2020-11-03,402,2000,402,1.0,0.201
2020-11-04,402,2000,402,1.0,0.201
2020-11-05,399,2000,399,1.0,0.1995
2020-11-06,400,2000,400,1.0,0.2
2020-11-09,399,2000,399,1.0,0.1995
2020-11-10,401,2000,401,1.0,0.2005
2020-11-11,400,2000,400,1.0,0.2
2020-11-12,399,2000,399,1.0,0.1995
2020-11-13,401,2000,401,1.0,0.2005
2020-11-16,401,2000,401,1.0,0.2005
2020-11-17,403,2000,403,1.0,0.2015
2020-11-18,401,2000,401,1.0,0.2005
2020-11-19,401,2000,401,1.0,0.2005
2020-11-20,402,2000,402,1.0,0.201
2020-11-23,405,2000,405,1.0,0.2025
2020-11-24,409,2000,409,1.0,0.2045
2020-11-25,410,2000,410,1.0,0.205
2020-11-26,411,2000,411,1.0,0.2055
2020-11-27,412,2000,412,1.0,0.206
2020-11-30,414,2000,414,1.0,0.207
2020-12-01,414,2000,414,1.0,0.207
2020-12-02,413,2000,413,1.0,0.2065
2020-12-03,413,2000,413,1.0,0.2065
2020-12-04,413,2000,413,1.0,0.2065
2020-12-07,412,2000,412,1.0,0.206
2020-12-08,417,2000,417,1.0,0.2085
2020-12-09,416,2000,416,1.0,0.208
2020-12-10,416,2000,416,1.0,0.208
2020-12-11,418,2000,418,1.0,0.209
2020-12-14,421,2000,421,1.0,0.2105
2020-12-15,424,2000,424,1.0,0.212
2020-12-16,424,2000,424,1.0,0.212
2020-12-17,424,2000,424,1.0,0.212
2020-12-18,427,2000,427,1.0,0.2135
2020-12-21,427,2000,427,1.0,0.2135
2020-12-22,428,2000,428,1.0,0.214
2020-12-23,427,2000,427,1.0,0.2135
2020-12-24,426,2000,426,1.0,0.213
2020-12-25,426,2000,426,1.0,0.213
2020-12-28,426,2000,426,1.0,0.213
2020-12-29,426,2000,426,1.0,0.213
2020-12-30,425,2000,425,1.0,0.2125
2020-12-31,425,2000,425,1.0,0.2125
2021-01-04,427,2000,427,1.0,0.2135
2021-01-05,427,2000,427,1.0,0.2135
2021-01-06,427,2000,427,1.0,0.2135
2021-01-07,427,2000,427,1.0,0.2135
2021-01-08,427,2000,427,1.0,0.2135
2021-01-11,429,2000,429,1.0,0.2145
2021-01-12,430,2000,430,1.0,0.215
2021-01-13,430,2000,430,1.0,0.215
2021-01-14,430,2000,430,1.0,0.215
2021-01-15,432,2000,432,1.0,0.216
2021-01-18,432,2000,432,1.0,0.216
2021-01-19,433,2000,433,1.0,0.2165
2021-01-20,433,2000,433,1.0,0.2165
2021-01-21,432,2000,432,1.0,0.216
2021-01-22,433,2000,433,1.0,0.2165
2021-01-25,433,2000,433,1.0,0.2165
2021-01-26,433,2000,433,1.0,0.2165
2021-01-27,432,2000,432,1.0,0.216
2021-01-28,430,2000,430,1.0,0.215
2021-01-29,430,2000,430,1.0,0.215
2021-02-01,430,2000,430,1.0,0.215
2021-02-02,430,2000,430,1.0,0.215
2021-02-03,430,2000,430,1.0,0.215
2021-02-04,430,2000,430,1.0,0.215
2021-02-05,429,2000,429,1.0,0.2145
2021-02-08,427,2000,427,1.0,0.2135
2021-02-09,426,2000,426,1.0,0.213
2021-02-10,425,2000,425,1.0,0.2125
2021-02-18,427,2000,427,1.0,0.2135
2021-02-19,427,2000,427,1.0,0.2135
2021-02-22,427,2000,427,1.0,0.2135
2021-02-23,426,2000,426,1.0,0.213
2021-02-24,427,2000,427,1.0,0.2135
2021-02-25,426,2000,426,1.0,0.213
2021-02-26,426,2000,426,1.0,0.213
2021-03-01,426,2000,426,1.0,0.213
2021-03-02,425,2000,425,1.0,0.2125
2021-03-03,426,2000,426,1.0,0.213
2021-03-04,426,2000,426,1.0,0.213
2021-03-05,428,2000,428,1.0,0.214
2021-03-08,430,2000,430,1.0,0.215
2021-03-09,430,2000,430,1.0,0.215
2021-03-10,431,2000,431,1.0,0.2155
2021-03-11,429,2000,429,1.0,0.2145
2021-03-12,428,2000,428,1.0,0.214
2021-03-15,428,2000,428,1.0,0.214
2021-03-16,429,2000,429,1.0,0.2145
2021-03-17,428,2000,428,1.0,0.214
2021-03-18,430,2000,430,1.0,0.215
2021-03-19,430,2000,430,1.0,0.215
2021-03-22,428,2000,428,1.0,0.214
2021-03-23,427,2000,427,1.0,0.2135
2021-03-24,425,2000,425,1.0,0.2125
2021-03-25,425,2000,425,1.0,0.2125
2021-03-26,426,2000,426,1.0,0.213
2021-03-29,424,2000,424,1.0,0.212
2021-03-30,423,2000,423,1.0,0.2115
2021-03-31,422,2000,422,1.0,0.211
2021-04-01,421,2000,421,1.0,0.2105
2021-04-02,420,2000,420,1.0,0.21
2021-04-06,422,2000,422,1.0,0.211
2021-04-07,423,2000,423,1.0,0.2115
2021-04-08,422,2000,422,1.0,0.211
2021-04-09,421,2000,421,1.0,0.2105
2021-04-12,420,2000,420,1.0,0.21
2021-04-13,419,2000,419,1.0,0.2095
2021-04-14,418,2000,418,1.0,0.209
2021-04-15,418,2000,418,1.0,0.209
2021-04-16,418,2000,418,1.0,0.209
2021-04-19,417,2000,417,1.0,0.2085
2021-04-20,416,2000,416,1.0,0.208
2021-04-21,416,2000,416,1.0,0.208
2021-04-22,417,2000,417,1.0,0.2085
2021-04-23,418,2000,418,1.0,0.209
2021-04-26,418,2000,418,1.0,0.209
2021-04-27,419,2000,419,1.0,0.2095
2021-04-28,416,2000,416,1.0,0.208
2021-04-29,416,2000,416,1.0,0.208
2021-04-30,416,2000,416,1.0,0.208
2021-05-06,419,2000,419,1.0,0.2095
2021-05-07,419,2000,419,1.0,0.2095
2021-05-10,419,2000,419,1.0,0.2095
2021-05-11,419,2000,419,1.0,0.2095
2021-05-12,418,2000,418,1.0,0.209
2021-05-13,419,2000,419,1.0,0.2095
2021-05-14,421,2000,421,1.0,0.2105
2021-05-17,420,2000,420,1.0,0.21
2021-05-18,420,2000,420,1.0,0.21
2021-05-19,420,2000,420,1.0,0.21
2021-05-20,419,2000,419,1.0,0.2095
2021-05-21,419,2000,419,1.0,0.2095
2021-05-24,419,2000,419,1.0,0.2095
2021-05-25,417,2000,417,1.0,0.2085
2021-05-26,417,2000,417,1.0,0.2085
2021-05-27,418,2000,418,1.0,0.209
2021-05-28,417,2000,417,1.0,0.2085
2021-05-31,420,2000,420,1.0,0.21
2021-06-01,421,2000,421,1.0,0.2105
2021-06-02,419,2000,419,1.0,0.2095
2021-06-03,417,2000,417,1.0,0.2085
2021-06-04,418,2000,418,1.0,0.209
2021-06-07,419,2000,419,1.0,0.2095
2021-06-08,420,2000,420,1.0,0.21
2021-06-09,422,2000,422,1.0,0.211
2021-06-10,422,2000,422,1.0,0.211
2021-06-11,421,2000,421,1.0,0.2105
2021-06-15,420,2000,420,1.0,0.21
2021-06-16,420,2000,420,1.0,0.21
2021-06-17,421,2000,421,1.0,0.2105
2021-06-18,421,2000,421,1.0,0.2105
2021-06-21,421,2000,421,1.0,0.2105
2021-06-22,421,2000,421,1.0,0.2105
2021-06-23,419,2000,419,1.0,0.2095
2021-06-24,420,2000,420,1.0,0.21
2021-06-25,420,2000,420,1.0,0.21
2021-06-28,421,2000,421,1.0,0.2105
2021-06-29,421,2000,421,1.0,0.2105
2021-06-30,421,2000,421,1.0,0.2105
2021-07-01,420,2000,420,1.0,0.21
2021-07-02,420,2000,420,1.0,0.21
2021-07-05,421,2000,421,1.0,0.2105
2021-07-06,420,2000,420,1.0,0.21
2021-07-07,419,2000,419,1.0,0.2095
2021-07-08,419,2000,419,1.0,0.2095
2021-07-09,418,2000,418,1.0,0.209
2021-07-12,420,2000,420,1.0,0.21
2021-07-13,418,2000,418,1.0,0.209
2021-07-14,420,2000,420,1.0,0.21
2021-07-15,418,2000,418,1.0,0.209
2021-07-16,418,2000,418,1.0,0.209
2021-07-19,419,2000,419,1.0,0.2095
2021-07-20,420,2000,420,1.0,0.21
2021-07-21,423,2000,423,1.0,0.2115
2021-07-22,422,2000,422,1.0,0.211
2021-07-23,424,2000,424,1.0,0.212
2021-07-26,424,2000,424,1.0,0.212
2021-07-27,423,2000,423,1.0,0.2115
2021-07-28,424,2000,424,1.0,0.212
2021-07-29,423,2000,423,1.0,0.2115
2021-07-30,422,2000,422,1.0,0.211
2021-08-02,421,2000,421,1.0,0.2105
2021-08-03,421,2000,421,1.0,0.2105
2021-08-04,420,2000,420,1.0,0.21
2021-08-05,422,2000,422,1.0,0.211
2021-08-06,423,2000,423,1.0,0.2115
2021-08-09,425,2000,425,1.0,0.2125
2021-08-10,426,2000,426,1.0,0.213
2021-08-11,424,2000,424,1.0,0.212
2021-08-12,422,2000,422,1.0,0.211
2021-08-13,422,2000,422,1.0,0.211
2021-08-16,421,2000,421,1.0,0.2105
2021-08-17,420,2000,420,1.0,0.21
2021-08-18,421,2000,421,1.0,0.2105
2021-08-19,421,2000,421,1.0,0.2105
2021-08-20,420,2000,420,1.0,0.21
2021-08-23,422,2000,422,1.0,0.211
2021-08-24,420,2000,420,1.0,0.21
2021-08-25,421,2000,421,1.0,0.2105
2021-08-26,423,2000,423,1.0,0.2115
2021-08-27,424,2000,424,1.0,0.212
2021-08-30,423,2000,423,1.0,0.2115
2021-08-31,427,2000,427,1.0,0.2135
2021-09-01,428,2000,428,1.0,0.214
2021-09-02,429,2000,429,1.0,0.2145
2021-09-03,431,2000,431,1.0,0.2155
2021-09-06,432,2000,432,1.0,0.216
2021-09-07,433,2000,433,1.0,0.2165
2021-09-08,432,2000,432,1.0,0.216
2021-09-09,430,2000,430,1.0,0.215
2021-09-10,430,2000,430,1.0,0.215
2021-09-13,431,2000,431,1.0,0.2155
2021-09-14,431,2000,431,1.0,0.2155
2021-09-15,432,2000,432,1.0,0.216
2021-09-16,431,2000,431,1.0,0.2155
2021-09-17,433,2000,433,1.0,0.2165
2021-09-22,433,2000,433,1.0,0.2165
2021-09-23,435,2000,435,1.0,0.2175
2021-09-24,437,2000,437,1.0,0.2185
2021-09-27,437,2000,437,1.0,0.2185
2021-09-28,437,2000,437,1.0,0.2185
2021-09-29,436,2000,436,1.0,0.218
2021-09-30,437,2000,437,1.0,0.2185
2021-10-08,437,2000,437,1.0,0.2185
2021-10-11,437,2000,437,1.0,0.2185
2021-10-12,436,2000,436,1.0,0.218
2021-10-13,436,2000,436,1.0,0.218
2021-10-14,436,2000,436,1.0,0.218
2021-10-15,437,2000,437,1.0,0.2185
2021-10-18,436,2000,436,1.0,0.218
2021-10-19,434,2000,434,1.0,0.217
2021-10-20,433,2000,433,1.0,0.2165
2021-10-21,432,2000,432,1.0,0.216
2021-10-22,431,2000,431,1.0,0.2155
2021-10-25,431,2000,431,1.0,0.2155
2021-10-26,429,2000,429,1.0,0.2145
2021-10-27,428,2000,428,1.0,0.214
2021-10-28,428,2000,428,1.0,0.214
2021-10-29,428,2000,428,1.0,0.214
2021-11-01,426,2000,426,1.0,0.213
2021-11-02,425,2000,425,1.0,0.2125
2021-11-03,427,2000,427,1.0,0.2135
2021-11-04,429,2000,429,1.0,0.2145
2021-11-05,430,2000,430,1.0,0.215
2021-11-08,429,2000,429,1.0,0.2145
2021-11-09,426,2000,426,1.0,0.213
2021-11-10,427,2000,427,1.0,0.2135
2021-11-11,427,2000,427,1.0,0.2135
2021-11-12,427,2000,427,1.0,0.2135
2021-11-15,422,2000,422,1.0,0.211
2021-11-16,424,2000,424,1.0,0.212
2021-11-17,425,2000,425,1.0,0.2125
2021-11-18,428,2000,428,1.0,0.214
2021-11-19,426,2000,426,1.0,0.213
2021-11-22,426,2000,426,1.0,0.213
2021-11-23,427,2000,427,1.0,0.2135
2021-11-24,427,2000,427,1.0,0.2135
2021-11-25,429,2000,429,1.0,0.2145
2021-11-26,430,2000,430,1.0,0.215
2021-11-29,429,2000,429,1.0,0.2145
2021-11-30,429,2000,429,1.0,0.2145
2021-12-01,429,2000,429,1.0,0.2145
2021-12-02,430,2000,430,1.0,0.215
2021-12-03,430,2000,430,1.0,0.215
2021-12-06,430,2000,430,1.0,0.215
2021-12-07,430,2000,430,1.0,0.215
2021-12-08,433,2000,433,1.0,0.2165
2021-12-09,434,2000,434,1.0,0.217
2021-12-10,433,2000,433,1.0,0.2165
2021-12-13,432,2000,432,1.0,0.216
2021-12-14,433,2000,433,1.0,0.2165
2021-12-15,433,2000,433,1.0,0.2165
2021-12-16,433,2000,433,1.0,0.2165
2021-12-17,432,2000,432,1.0,0.216
2021-12-20,433,2000,433,1.0,0.2165
2021-12-21,434,2000,434,1.0,0.217
2021-12-22,431,2000,431,1.0,0.2155
2021-12-23,430,2000,430,1.0,0.215
2021-12-24,430,2000,430,1.0,0.215
2021-12-27,430,2000,430,1.0,0.215
2021-12-28,429,2000,429,1.0,0.2145
2021-12-29,428,2000,428,1.0,0.214
2021-12-30,427,2000,427,1.0,0.2135
2021-12-31,427,2000,427,1.0,0.2135
2022-01-04,428,2000,428,1.0,0.214
2022-01-05,430,2000,430,1.0,0.215
2022-01-06,431,2000,431,1.0,0.2155
2022-01-07,431,2000,431,1.0,0.2155
2022-01-10,432,2000,432,1.0,0.216
2022-01-11,432,2000,432,1.0,0.216
2022-01-12,432,2000,432,1.0,0.216
2022-01-13,434,2000,434,1.0,0.217
2022-01-14,434,2000,434,1.0,0.217
2022-01-17,434,2000,434,1.0,0.217
2022-01-18,432,2000,432,1.0,0.216
2022-01-19,433,2000,433,1.0,0.2165
2022-01-20,431,2000,431,1.0,0.2155
2022-01-21,433,2000,433,1.0,0.2165
2022-01-24,433,2000,433,1.0,0.2165
2022-01-25,431,2000,431,1.0,0.2155
2022-01-26,432,2000,432,1.0,0.216
2022-01-27,433,2000,433,1.0,0.2165
2022-01-28,433,2000,433,1.0,0.2165
2022-02-07,433,2000,433,1.0,0.2165
2022-02-08,433,2000,433,1.0,0.2165
2022-02-09,433,2000,433,1.0,0.2165
2022-02-10,431,2000,431,1.0,0.2155
2022-02-11,431,2000,431,1.0,0.2155
2022-02-14,433,2000,433,1.0,0.2165
2022-02-15,433,2000,433,1.0,0.2165
2022-02-16,433,2000,433,1.0,0.2165
2022-02-17,435,2000,435,1.0,0.2175
2022-02-18,435,2000,435,1.0,0.2175
2022-02-21,434,2000,434,1.0,0.217
2022-02-22,434,2000,434,1.0,0.217
2022-02-23,434,2000,434,1.0,0.217
2022-02-24,436,2000,436,1.0,0.218
2022-02-25,437,2000,437,1.0,0.2185
2022-02-28,438,2000,438,1.0,0.219
2022-03-01,438,2000,438,1.0,0.219
2022-03-02,437,2000,437,1.0,0.2185
2022-03-03,437,2000,437,1.0,0.2185
2022-03-04,436,2000,436,1.0,0.218
2022-03-07,434,2000,434,1.0,0.217
2022-03-08,433,2000,433,1.0,0.2165
2022-03-09,432,2000,432,1.0,0.216
2022-03-10,433,2000,433,1.0,0.2165
2022-03-11,433,2000,433,1.0,0.2165
2022-03-14,431,2000,431,1.0,0.2155
2022-03-15,431,2000,431,1.0,0.2155
2022-03-16,430,2000,430,1.0,0.215
2022-03-17,429,2000,429,1.0,0.2145
2022-03-18,428,2000,428,1.0,0.214
2022-03-21,429,2000,429,1.0,0.2145
2022-03-22,427,2000,427,1.0,0.2135
2022-03-23,427,2000,427,1.0,0.2135
2022-03-24,428,2000,428,1.0,0.214
2022-03-25,427,2000,427,1.0,0.2135
2022-03-28,426,2000,426,1.0,0.213
2022-03-29,425,2000,425,1.0,0.2125
2022-03-30,425,2000,425,1.0,0.2125
2022-03-31,424,2000,424,1.0,0.212
2022-04-01,425,2000,425,1.0,0.2125
2022-04-06,427,2000,427,1.0,0.2135
2022-04-07,426,2000,426,1.0,0.213
2022-04-08,425,2000,425,1.0,0.2125
2022-04-11,424,2000,424,1.0,0.212
2022-04-12,423,2000,423,1.0,0.2115
2022-04-13,425,2000,425,1.0,0.2125
2022-04-14,426,2000,426,1.0,0.213
2022-04-15,425,2000,425,1.0,0.2125
2022-04-18,427,2000,427,1.0,0.2135
2022-04-19,425,2000,425,1.0,0.2125
2022-04-20,426,2000,426,1.0,0.213
2022-04-21,427,2000,427,1.0,0.2135
2022-04-22,426,2000,426,1.0,0.213
2022-04-25,426,2000,426,1.0,0.213
2022-04-26,428,2000,428,1.0,0.214
2022-04-27,428,2000,428,1.0,0.214
2022-04-28,427,2000,427,1.0,0.2135
2022-04-29,427,2000,427,1.0,0.2135
2022-05-05,429,2000,429,1.0,0.2145
2022-05-06,430,2000,430,1.0,0.215
2022-05-09,430,2000,430,1.0,0.215
2022-05-10,431,2000,431,1.0,0.2155
2022-05-11,432,2000,432,1.0,0.216
2022-05-12,432,2000,432,1.0,0.216
2022-05-13,433,2000,433,1.0,0.2165
2022-05-16,434,2000,434,1.0,0.217
2022-05-17,433,2000,433,1.0,0.2165
2022-05-18,434,2000,434,1.0,0.217
2022-05-19,434,2000,434,1.0,0.217
2022-05-20,437,2000,437,1.0,0.2185
2022-05-23,436,2000,436,1.0,0.218
2022-05-24,435,2000,435,1.0,0.2175
2022-05-25,437,2000,437,1.0,0.2185
2022-05-26,436,2000,436,1.0,0.218
2022-05-27,436,2000,436,1.0,0.218
2022-05-30,435,2000,435,1.0,0.2175
2022-05-31,435,2000,435,1.0,0.2175
2022-06-01,436,2000,436,1.0,0.218
2022-06-02,437,2000,437,1.0,0.2185
2022-06-06,437,2000,437,1.0,0.2185
2022-06-07,437,2000,437,1.0,0.2185
2022-06-08,434,2000,434,1.0,0.217
2022-06-09,434,2000,434,1.0,0.217
2022-06-10,434,2000,434,1.0,0.217
2022-06-13,434,2000,434,1.0,0.217
2022-06-14,434,2000,434,1.0,0.217
2022-06-15,434,2000,434,1.0,0.217
2022-06-16,434,2000,434,1.0,0.217
2022-06-17,435,2000,435,1.0,0.2175
2022-06-20,435,2000,435,1.0,0.2175
2022-06-21,435,2000,435,1.0,0.2175
2022-06-22,433,2000,433,1.0,0.2165
2022-06-23,434,2000,434,1.0,0.217
2022-06-24,434,2000,434,1.0,0.217
2022-06-27,435,2000,435,1.0,0.2175
2022-06-28,435,2000,435,1.0,0.2175
2022-06-29,435,2000,435,1.0,0.2175
2022-06-30,435,2000,435,1.0,0.2175
2022-07-01,435,2000,435,1.0,0.2175
2022-07-04,436,2000,436,1.0,0.218
2022-07-05,435,2000,435,1.0,0.2175
2022-07-06,435,2000,435,1.0,0.2175
2022-07-07,435,2000,435,1.0,0.2175
2022-07-08,435,2000,435,1.0,0.2175
2022-07-11,435,2000,435,1.0,0.2175
2022-07-12,435,2000,435,1.0,0.2175
2022-07-13,435,2000,435,1.0,0.2175
2022-07-14,435,2000,435,1.0,0.2175
2022-07-15,436,2000,436,1.0,0.218
2022-07-18,436,2000,436,1.0,0.218
2022-07-19,437,2000,437,1.0,0.2185
2022-07-20,436,2000,436,1.0,0.218
2022-07-21,437,2000,437,1.0,0.2185
2022-07-22,437,2000,437,1.0,0.2185
2022-07-25,437,2000,437,1.0,0.2185
2022-07-26,435,2000,435,1.0,0.2175
2022-07-27,436,2000,436,1.0,0.218
2022-07-28,436,2000,436,1.0,0.218
2022-07-29,434,2000,434,1.0,0.217
2022-08-01,435,2000,435,1.0,0.2175
2022-08-02,433,2000,433,1.0,0.2165
2022-08-03,433,2000,433,1.0,0.2165
2022-08-04,433,2000,433,1.0,0.2165
2022-08-05,434,2000,434,1.0,0.217
2022-08-08,433,2000,433,1.0,0.2165
2022-08-09,432,2000,432,1.0,0.216
2022-08-10,432,2000,432,1.0,0.216
2022-08-11,432,2000,432,1.0,0.216
2022-08-12,430,2000,430,1.0,0.215
2022-08-15,429,2000,429,1.0,0.2145
2022-08-16,429,2000,429,1.0,0.2145
2022-08-17,429,2000,429,1.0,0.2145
2022-08-18,428,2000,428,1.0,0.214
2022-08-19,428,2000,428,1.0,0.214
2022-08-22,429,2000,429,1.0,0.2145
2022-08-23,429,2000,429,1.0,0.2145
2022-08-24,431,2000,431,1.0,0.2155
2022-08-25,430,2000,430,1.0,0.215
2022-08-26,430,2000,430,1.0,0.215
2022-08-29,430,2000,430,1.0,0.215
2022-08-30,430,2000,430,1.0,0.215
2022-08-31,430,2000,430,1.0,0.215
2022-09-01,431,2000,431,1.0,0.2155
2022-09-02,431,2000,431,1.0,0.2155
2022-09-05,431,2000,431,1.0,0.2155
2022-09-06,432,2000,432,1.0,0.216
2022-09-07,432,2000,432,1.0,0.216
2022-09-08,431,2000,431,1.0,0.2155
2022-09-09,430,2000,430,1.0,0.215
2022-09-13,430,2000,430,1.0,0.215
2022-09-14,428,2000,428,1.0,0.214
2022-09-15,429,2000,429,1.0,0.2145
2022-09-16,432,2000,432,1.0,0.216
2022-09-19,431,2000,431,1.0,0.2155
2022-09-20,431,2000,431,1.0,0.2155
2022-09-21,431,2000,431,1.0,0.2155
2022-09-22,431,2000,431,1.0,0.2155
2022-09-23,431,2000,431,1.0,0.2155
2022-09-26,430,2000,430,1.0,0.215
2022-09-27,430,2000,430,1.0,0.215
2022-09-28,430,2000,430,1.0,0.215
2022-09-29,430,2000,430,1.0,0.215
2022-09-30,429,2000,429,1.0,0.2145
2022-10-10,431,2000,431,1.0,0.2155
2022-10-11,432,2000,432,1.0,0.216
2022-10-12,432,2000,432,1.0,0.216
2022-10-13,430,2000,430,1.0,0.215
2022-10-14,430,2000,430,1.0,0.215
2022-10-17,432,2000,432,1.0,0.216
2022-10-18,432,2000,432,1.0,0.216
2022-10-19,431,2000,431,1.0,0.2155
2022-10-20,431,2000,431,1.0,0.2155
2022-10-21,432,2000,432,1.0,0.216
2022-10-24,431,2000,431,1.0,0.2155
2022-10-25,432,2000,432,1.0,0.216
2022-10-26,429,2000,429,1.0,0.2145
2022-10-27,430,2000,430,1.0,0.215
2022-10-28,429,2000,429,1.0,0.2145
2022-10-31,429,2000,429,1.0,0.2145
2022-11-01,430,2000,430,1.0,0.215
2022-11-02,430,2000,430,1.0,0.215
2022-11-03,430,2000,430,1.0,0.215
2022-11-04,431,2000,431,1.0,0.2155
2022-11-07,431,2000,431,1.0,0.2155
2022-11-08,431,2000,431,1.0,0.2155
2022-11-09,432,2000,432,1.0,0.216
2022-11-10,432,2000,432,1.0,0.216
2022-11-11,434,2000,434,1.0,0.217
2022-11-14,433,2000,433,1.0,0.2165
2022-11-15,434,2000,434,1.0,0.217
2022-11-16,432,2000,432,1.0,0.216
2022-11-17,433,2000,433,1.0,0.2165
2022-11-18,432,2000,432,1.0,0.216
2022-11-21,432,2000,432,1.0,0.216
2022-11-22,432,2000,432,1.0,0.216
2022-11-23,432,2000,432,1.0,0.216
2022-11-24,432,2000,432,1.0,0.216
2022-11-25,431,2000,431,1.0,0.2155
2022-11-28,434,2000,434,1.0,0.217
2022-11-29,434,2000,434,1.0,0.217
2022-11-30,434,2000,434,1.0,0.217
2022-12-01,435,2000,435,1.0,0.2175
2022-12-02,435,2000,435,1.0,0.2175
2022-12-05,436,2000,436,1.0,0.218
2022-12-06,437,2000,437,1.0,0.2185
2022-12-07,437,2000,437,1.0,0.2185
2022-12-08,437,2000,437,1.0,0.2185
2022-12-09,438,2000,438,1.0,0.219
2022-12-12,439,2000,439,1.0,0.2195
2022-12-13,439,2000,439,1.0,0.2195
2022-12-14,439,2000,439,1.0,0.2195
2022-12-15,439,2000,439,1.0,0.2195
2022-12-16,439,2000,439,1.0,0.2195
2022-12-19,439,2000,439,1.0,0.2195
2022-12-20,440,2000,440,1.0,0.22
2022-12-21,440,2000,440,1.0,0.22
2022-12-22,442,2000,442,1.0,0.221
2022-12-23,442,2000,442,1.0,0.221
2022-12-26,442,2000,442,1.0,0.221
2022-12-27,441,2000,441,1.0,0.2205
2022-12-28,441,2000,441,1.0,0.2205
2022-12-29,441,2000,441,1.0,0.2205
2022-12-30,440,2000,440,1.0,0.22
2023-01-03,441,2000,441,1.0,0.2205
2023-01-04,440,2000,440,1.0,0.22
2023-01-05,441,2000,441,1.0,0.2205
2023-01-06,440,2000,440,1.0,0.22
2023-01-09,439,2000,439,1.0,0.2195
2023-01-10,439,2000,439,1.0,0.2195
2023-01-11,439,2000,439,1.0,0.2195
2023-01-12,439,2000,439,1.0,0.2195
2023-01-13,439,2000,439,1.0,0.2195
2023-01-16,440,2000,440,1.0,0.22
2023-01-17,439,2000,439,1.0,0.2195
2023-01-18,438,2000,438,1.0,0.219
2023-01-19,438,2000,438,1.0,0.219
2023-01-20,439,2000,439,1.0,0.2195
2023-01-30,441,2000,441,1.0,0.2205
2023-01-31,442,2000,442,1.0,0.221
2023-02-01,442,2000,442,1.0,0.221
2023-02-02,442,2000,442,1.0,0.221
2023-02-03,442,2000,442,1.0,0.221
2023-02-06,443,2000,443,1.0,0.2215
2023-02-07,443,2000,443,1.0,0.2215
2023-02-08,443,2000,443,1.0,0.2215
2023-02-09,441,2000,441,1.0,0.2205
